15197,"Oh wow, I didn't know that. They were founded in 1961 as the Chicago Packers."
15198,"Yes, and they have won the most Stanley Cup championships of any NHL team."
15199,"Wow, that's impressive. They've been around for a long time. Do you have a favorite team?"
15200,It's about a girl who has been abducted by aliens. It's really creepy.
15201,I like to spend time with my family and play video games with them. What about you?
15202,I'm sure she misses you too. It is good that you were able to be there for her when she needed you.
15203,I work as an accountant for a large corporation. How long have you been working for the government?
15204,I've been working here for a few years now. It's a great place to work.
15205,"Video games are fun, but I'm more of a bookworm. I love to read."
15206,I love reading too. What is your favorite genre? I like fantasy and sci fi.
15207,That's awesome. I wish I had more time to garden. Do you have any hobbies?
15208,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
15209,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
15210,That's cool. What kind of books do you like? I'm a big fan of Stephen King.
15211,I like fantasy books. I also like science fiction. Do you have a favorite author?
15212,It's a book. It's about a girl who has to go through a lot of trauma.
15213,"Yes, I love to read. I also like to play video games. What about you?"
15214,I like to read as well. I love fantasy novels. What is your favorite genre?
15215,I really like science fiction and fantasy books. What kind of books do you like?
15216,"I like sci-fi and fantasy as well, but my favorite book is the Harry Potter series by J.K. Rowling."
15217,"I've never read any of her books, but I've heard a lot about them. Do you have a favorite character?"
15218,Me too! I loved playing with dolls when I was a kid. I still play with my dolls from time to time.
15219,Oh no! I've done that before. What did you do after you got back to the bar?
15220,That's okay. We all make mistakes. I'm sure you won't make that mistake again.
15221,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
15222,It's a first-person shooter video game developed and published by Activision Entertainment.
15223,That sounds interesting. I'll have to check it out. Do you have a favorite character?
15224,I've never heard of him. What kind of game is it? Is it a first person shooter?
15225,"Yes, I have a dog. He's a rescue and I love him so much."
15226,"I don't have any pets at the moment, but I used to have a Chihuahua."
15227,"I've never had a dog, but would love to get one someday. I hear they're great companions."
15228,"Video games are fun, but I'm more of an outdoorsy person."
15229,Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?
15230,I like hiking and camping as well. I also like to go fishing on the weekends.
15231,I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?
15232,"I like fishing for trout, salmon, and steelhead. What about you?"
15233,I love all of those as well. Do you have a garden in your backyard?
15234,I do! I grow a lot of herbs and vegetables in my garden. What about you?
15235,"That's awesome! Do you grow them in containers, or do you grow your own?"
15236,I grow my own vegetables and fruits and herbs. Do you have a garden?
15237,I do! I grow a lot of herbs and veggies in my garden.
15238,"I wear contacts, but I have worn glasses since I was a teenager."
15239,Contacts are so much easier to take care of than glasses. What do you like to do for fun?
15240,I like to play video games and go to the movies. What about you? Do you have any hobbies?
15241,I love video games too! What is your favorite genre? I like RPGs.
15242,"I like a lot of different music, but my favorite band is the Beatles. What about you?"
15243,I do like hiking. I like to go on long walks in the woods.
15244,That sounds like a lot of fun. Do you ever hike in the mountains?
15245,"I have not, but I have been to many of the National Parks in the U.S."
15246,"I'm not sure what he studied, but he got his bachelors degree in computer science."
15247,"I don't work right now, but I used to work at a grocery store. How long have you been working there?"
15248,I love to read as well.  What's your favorite book?  I'm a big Stephen King fan.
15249,I read a lot of books. I also like to play video games. What about you?
15250,I like to read as well. I love fantasy novels. What is your favorite genre?
15251,I try to go at least once a year. It's a great way to spend time with friends and family.
15252,I would love to go to Disney World one day. I hear it's the best theme park in the world.
15253,I hope so too. I've heard it's a lot of fun and I'd love to see it in person.
15254,It is a first person shooter video game developed and published by Activision Entertainment.
15255,"Oh, I see. I've heard of it. It's an action-adventure game, right?"
15256,I hope so. I feel like I've done something wrong to make her feel that way.
15257,Don't feel bad. It happens to the best of us. Just don't do it again.
15258,I like to dress up as a skeleton for Halloween. How about you?
15259,I'm not sure yet. I'll have to see what I can come up with.
15260,"I try to eat a lot of fruits, vegetables, and lean meats."
15261,I'm the same way. I'm trying to eat more vegetables and fruits.
15262,"Yes, it is. It is also important for the immune system to be healthy as well."
15263,"Yes, it's very important. It's also important to have a balanced diet, especially in the form of fruits and vegetables."
15264,His name is Roscoe. He was a rescue from a shelter. Do you have any pets?
15265,I'd like a Labrador Retriever or a German Shepherd.
15266,"No, I haven't. I've heard it's good, but I've never seen it."
15267,You're welcome. Batman is one of my favorites as well. He's been around since 1939.
15268,"I know, right? He's one of the most iconic superheroes of all time."
15269,"He really is! He's so versatile too, he can be portrayed in so many different ways."
15270,I like to play video games and watch movies.  What about you?  Do you have any hobbies?
15271,I like to listen to music. Bach is one of my favorites. What about you?
15272,"I like them too. They were formed in Liverpool, England in 1960."
15273,"I didn't know that.  Do you have a favorite song by them?  Mine is ""Love Me Do"""
15274,That's right.  It was released in 1962.  That was a long time ago!
15275,She sure did. I was so happy to do that for her. I hope she appreciates it as much as I do.
15276,"I work in an office, but I wish I had more time for hobbies. Do you have any hobbies?"
15277,I like to play video games and watch movies. What about you? What hobbies do you enjoy?
15278,I like to spend time with my family. I also like to read. What kind of movies do you like?
15279,I love action movies and comedies. What are some of your favorite movies to watch with your family?
15280,"I haven't seen that one yet, but I've heard good things about it. Have you seen any of the other ones?"
15281,I bet it does. Do you have any hobbies you like to do in your spare time?
15282,I like to play video games and watch movies. I also like to read. What about you?
15283,I love to read as well. I love fantasy and sci fi. What kind of books do you like?
15284,I really like the Dresden Files series by Jim Butcher. Have you heard of it?
15285,"No, I haven't. I'll have to check it out. Science fiction is one of my favorite genres."
15286,"I would make a hamburger patty with cheese, lettuce, tomato, onion, and pickles."
15287,That sounds really good. I love pickles on my burgers. Do you have a favorite toppings?
15288,"I like a lot of things on the burger, but my favorite is the cheeseburger."
15289,"Mmmm, that sounds good.  I like to add lettuce, tomato, onion, and pickles."
15290,"I like that too, but I also like my burgers without cheese. It makes them taste better."
15291,"Yes, I agree.  Cheeseburgers are my favorite fast food burger.  What do you like to put on yours?"
15292,"I like my cheeseburgers topped with pickles, mustard, onions, and ketchup."
15293,I've been wanting to get a Switch for a long time. I hope you have fun!
15294,Thank you! I'm sure you'll have a great time with it. It's a lot of fun.
15295,It looks like it's going to be really fun. I'm really looking forward to it!
15296,"I work at a call center. It's not the most exciting job in the world, but it pays the bills."
15297,That sounds like a good job to have. I bet you meet a lot of interesting people.
15298,That's cool. I used to be a customer service representative at a call center. It was a lot of fun.
15299,I'll have to check it out. I've heard a lot of good things about it.
15300,"Yes, it is very good. It was created by David Benioff and D. B. Weiss."
15301,We are going to the beach! I can't wait to get out of the house!
15302,"I've never been there, but it sounds like it will be fun. Have you been before?"
15303,"Yes, I've been there a few times. It's a beautiful beach. I can't wait!"
15304,Thank you! I'm really looking forward to it. Do you have any plans for the weekend?
15305,I sure hope so! I am so ready to be a mom. I can't wait!
15306,"Thanks so much, I appreciate it! I'm sure I'll be fine, but it's still nerve wracking!"
15307,I like that it is set in a fictional world where the main character is a detective.
15308,That sounds really interesting. I'll have to check it out. Do you have any kids?
15309,"No, I don't have any children.  I do not think I could handle the responsibility of raising a child."
15310,"Oh, I see. Well, I'm sure you'll be a great parent one day!"
15311,"Thank you, that means a lot to me.  Do you have any kids of your own?"
15312,"No, I don't. But I wish I did so I could be a better parent."
15313,"I know a little bit about it, but not a whole lot.  I'm more into crystal healing myself.  Do you have any hobbies?"
15314,"I do, I like to play the drums.  What about you?  What kind of hobbies do you have?"
15315,I've been playing for a few years now.  I'm not very good at it though.  Do you play any other instruments?
15316,I do not play any instruments. I wish I could play the piano though.
15317,"I don't play any musical instruments either, but I've always wanted to learn how to play an instrument."
15318,Thank you so much! I hope the same for you and your spouse. What do you like to do for fun?
15319,I love playing video games as well. I also like to read. What is your favorite genre?
15320,I'm a big fan of fantasy and sci-fi. What's your favorite book?
15321,I've never read that one. I'll have to check it out. What genre is it?
15322,"I know, right? I don't understand how people can be so cruel to animals."
15323,"That's interesting, I didn't know that. Do you have any pets? I have a dog and cat."
15324,I have two dogs and a cat. They're both rescues and I love them to death.
15325,"I don't have any pets at the moment. I used to have a beagle, but he passed away a few years ago."
15326,Video games are fun! I like to play board games with my friends. What kind of video games do you play?
15327,I play a lot of RPGs. I'm a big fan of role-playing games.
15328,I like role playing games too! What's your favorite? I like the ones where you play as characters in a fictional setting.
15329,"I like those too, but I also like ones that are set in the real world. Do you have a favorite?"
15330,Video games are a lot of fun. I love to play Call of Duty. What about you?
15331,"I don't play many video games, but I do like listening to music. What kind of music do you listen to?"
15332,I listen to all kinds of music. My favorite band is Led Zeppelin. Do you have a favorite band?
15333,"I don't have a specific favorite band, but my favorite genre of music is jazz."
15334,Jazz is a great genre. It originated in the United States in the 1920s.
15335,"I didn't know that, but I do know that they are an American rock band formed in Los Angeles in 1962."
15336,"Yes, they are a great American band. They have been around since 1964."
15337,"Yes, they were formed as a punk band in the early 1970s."
15338,I love Italian as well. I love pasta and pizza. What about you?
15339,"I love pizza and pasta as well, but I also love mexican food. Do you like Mexican food?"
15340,"Yes, I love tacos and enchiladas. What is your favorite Mexican dish?"
15341,"I love enchilda, tamales, and chili con carne. What's your favorite?"
15342,"I like all of those too, but my favorite is enchilladas with beef and cheese. What about you?"
15343,"I like a lot of different kinds of mexican cuisine, but beef is my favorite."
15344,"Have you ever had enchiladas made with beef, pork, chicken, or seafood?"
15345,I had a hamburger with cheese and bacon.  It was really good.
15346,"I love cheeseburgers! I had one with bacon, lettuce, tomato, and onion."
15347,That sounds really good!  Did you put any condiments on it like ketchup or mustard?
15348,"Yes, I put mayonnaise, mustard, onion, and pickles on it."
15349,I love pickles and mustard on my hamburgers.  Do you put them on the bun as well?
15350,"No, I don't put anything on my burgers. I'm not a big fan of pickles."
15351,"I like to put lettuce, tomato, onion, and pickles on mine."
15352,"I know, I wish I could go back and do it all over again. What do you do for a living?"
15353,"I'm still in school, but I hope to be a teacher one day. How about you?"
15354,I can understand that. Do you have any hobbies you like to do in your spare time?
15355,I enjoy playing video games as well. What is your favorite genre of video games to play?
15356,I know how you feel. I've been there before. I hope you didn't lose too much money.
15357,That's a good way to look at it. I think I'll do the same.
15358,What kind of car do you want? I'm thinking of getting a BMW or Mercedes.
15359,I was thinking about a Tesla Model S. It's a hybrid electric car.
15360,"Oh wow, I didn't know that. They have been around for a long time. They first came out in 2003."
15361,"They are also the world's largest motorcycle manufacturer, and the largest automotive manufacturer in the world."
15362,My favorite animal is the zebra.  I love their striped coats.
15363,Zebra stripes are gorgeous. I also like the striped hyena.
15364,"Yes, they are very striped.  The stripes vary in color from white to black."
15365,I would like to see them as well.  They are native to Africa and Asia.
15366,"I have never seen one in person, but I have seen them in zoos in Africa."
15367,I would love to see a polar bear in the wild. They are the largest species of bear.
15368,That sounds like a lot of hard work. How long have you been doing it for?
15369,"For about a year now. It's been a long road, but I'm getting there."
15370,I'm doing body weight exercises. I'm trying to build muscle so I don't get too fat.
15371,"Yes, I do. I try to go to the gym at least 3 times a week."
15372,"Yes, it is. I love animals so much that I want to be a veterinarian when I grow up."
15373,I like to go to the gym and lift weights.  It's a lot of fun.
15374,That sounds like a good way to stay in shape. Do you have a gym membership?
15375,I'm glad to hear that. I wish you the best of luck in your future endeavors.
15376,I'm not a big fan of mozzerella but I do like parmesan.
15377,Parmesan is good too. I like to put it on sandwiches and burgers.
15378,"I've never had it on a hamburger, but I bet it would be good on a cheeseburger."
15379,You should try it sometime. It's a great condiment to put on a burger.
15380,"Yes, I love them. I like mine with lettuce, tomato, onion, pickles, and ketchup. What about you?"
15381,"I haven't, but I've heard a lot about him. He's one of the best-selling authors of all time."
15382,"Yes, he is. I love his horror and supernatural fiction. What do you like to read?"
15383,"I'm not much of a reader. I'm more of a TV person. I've seen a few movies based on his books, though."
15384,That's cool. I like to watch movies too. What's your favorite movie of his?
15385,I've never heard of that one. I'll have to check it out. What genre is it?
15386,It's a romantic comedy. It's one of my favorite movies of all time.
15387,That's a good way to deal with it. I hope it gets better for you soon.
15388,"I would love to see him. He is an American singer, rapper, and songwriter."
15389,"I have seen him a few times. He was born and raised in Honolulu, Hawaii."
15390,That's so cool! I bet he's a lot of fun to see live. Do you go to many concerts?
15391,I try to go to as many as I can. The last concert I went to was with a friend of mine.
15392,"That's awesome! I've never been to a concert before, but I'd love to one day."
15393,I highly recommend it. It's a great way to get out of the house and meet new people.
15394,I'll have to check it out sometime. What kind of music do they play?
15395,She's a thoroughbred.  She's going to be a show horse.  I can't wait!
15396,"No, I don't have any pets.  I would love to have a dog, though."
15397,"I have never been to Asia, but I would love to go someday.  My favorite place I have been is Hawaii."
15398,"I've been to the Gulf of Mexico, but not the Atlantic ocean."
15399,I have two boys. They are a handful but I wouldn't trade them for the world.
15400,You sound like a great parent. I wish you and your family the best of luck in the future.
15401,You as well! Thank you for the chat and good luck with your future endeavors.
15402,Thank you so much! I wish you the best of luck in the future as well. Take care!
15403,"Thank you very much, I appreciate it. I hope you have a great rest of your day."
15404,I love eating out as well. It's hard to find a good restaurant where I live.
15405,Where do you live? I live in a rural area so it's hard for me to find good restaurants.
15406,I'm in the suburbs. There are a lot of fast food restaurants around here.
15407,Do you ever go to restaurants that specialize in fast food? Like Burger King?
15408,"I've never been to a burger king, but I've heard they're pretty good. What's your favorite fast food place?"
15409,I really like In-n-Or-Burger. It's a fast food chain that was founded in 1940 by Richard and Maurice McDonald.
15410,"That's cool. I know that McDonald's has been around since 1940, so it's been around a long time. Do you like their hamburgers?"
15411,"Yes, I do. I like that they have a variety of menu items, such as chicken, french fries, milkshakes, and desserts."
15412,Star Wars is one of my favorites as well. I love that it is set in the distant future.
15413,"Star Wars is a great movie. I also like Star Wars, but my favorite is The Force Awakens. Have you seen it?"
15414,"I have not, but I have heard a lot about it. It was directed by James Cameron, right?"
15415,"Yes, he directed the first Star Wars movie back in 1977. It's one of the best movies of all time."
15416,"I really like the original Star Wars: The Force Awakens, which came out in 1986."
15417,"I haven't seen that one, but I have heard a lot about it. It was directed by James Cameron."
15418,"Yes, it was.  It was also directed and produced by Ronald D. Moore."
15419,"They are a lot of work, but they are so worth it. You should get one!"
15420,I like him too. He was born in 1971 and died in 1986.
15421,"Yes, he was a very talented artist.  I think he was one of the most influential rappers of all time."
15422,I think so too! He was also a poet and a songwriter as well.
15423,I'd love to visit the DR as well. Did you go on a cruise?
15424,I've always wanted to go to the Caribbean. I hear it's beautiful.
15425,It really is. I went with my family and we had a great time. We went to Cuba and the Dominican Republic.
15426,I like first person shooters and racing games. Do you have any other hobbies?
15427,I like to spend time with my family and play board games. What do you do for fun?
15428,Do you have a favorite type of swimming? I like freestyle and backstroke.
15429,"I like swimming in the ocean, but I also like lakes and rivers."
15430,Have you ever swam in a lake or a river? It's a lot of fun.
15431,"Yes, I have. I like to swim in lakes, rivers, and oceans."
15432,That's great! I love swimming too. It's one of my favorite recreational activities.
15433,"It is a great way to stay in shape, and it is fun to be in the water."
15434,I agree! It's a great workout and it's great for the body and mind.
15435,"No, I don't.  I've heard that beagles are really smart, though."
15436,"It's a musical theater. It's been a while since I've been to one, so I'm really looking forward to it."
15437,That sounds like it would be really fun! I hope you have a great time at the theater!
15438,"Thank you so much! I can't wait to see my favorite musical, Hamilton!"
15439,"I've been to a few, but I've never seen it in person. I'm really looking forward to it!"
15440,"I haven't either, but it's been on my bucket list for a long time. I hope you have a great time!"
15441,I love the library! I go there all the time. It's a great way to stay in touch with friends and family.
15442,"Yes, it is. I also like going to the movies. Do you have a favorite movie?"
15443,It's about a mob boss trying to get back in touch with his father. It's really good.
15444,That sounds interesting. I'll have to check it out. Do you have any other favorite movies?
15445,"I don't really have a favorite movie, but I do know that it's based on a novel by Margaret Mitchell."
15446,I've never heard of it. What kind of movie is it? I'm always looking for new movies to watch.
15447,I can imagine. Do you have any older brothers or sisters to help you out?
15448,That's too bad. Do you have any hobbies you like to do in your free time?
15449,I like to play video games and watch movies. I also like to read. What about you?
15450,I love to read as well. What is your favorite genre? I like fantasy and sci-fi.
15451,"I like sci fi as well, but my favorite is fantasy novels. What's yours?"
15452,I really like science fiction as well as fantasy. Do you have any favorite authors?
15453,"I don't really have a favorite author, but I do like to read non-fiction. What about you?"
15454,I like the fact that it is located in the middle of the country. It is very peaceful.
15455,I hope so too. It would be nice to get away from the city for a bit.
15456,I have never been to any of the big cities. I would like to go to New York City one day.
15457,"Thank you, that means a lot to me. I hope you find something you love too."
15458,You're welcome! I'm sure you'll have a blast. What are you guys going to do?
15459,We are going to the beach! I can't wait to see the waves and the sunset!
15460,That sounds like a lot of fun! I hope you guys have a great time and don't get hurt!
15461,Thank you so much! I can't wait to see the ocean and the waves!
15462,I like science fiction and fantasy books. What about you? What do you do for fun?
15463,"Do you have any favorite authors? I like Stephen King, he's my favorite author."
15464,"I've heard of it, but I've never read it. Is it a good book?"
15465,I like to spend time with my family and play video games. What about you? Do you have any hobbies?
15466,"Oh no, I'm so sorry. I hope you're okay. It's so scary."
15467,"I'm glad to hear that. I've had a few minor injuries, but nothing serious."
15468,That's great to hear! I hope I don't have any major injuries in the future.
15469,That's unfortunate. I'm sorry you had to go through that. How long were you together?
15470,"You're welcome. I know it's hard, but you'll get through it. I wish you the best."
15471,"I've never been there either, but I've heard it's a great place to visit."
15472,It really is. It's the most populous city in the state of Illinois.
15473,"That's good to know, I'll have to check it out one day. I know it's the third-largest metropolitan area in the United States."
15474,"Wow, that's a lot of people. I'm surprised it's not bigger than New York City or Los Angeles."
15475,"I didn't know that, but I guess it makes sense since it's the cultural, financial, and media capital of the world."
15476,It's also the most densely populated metropolitan area in the United States.
15477,I love blue too. It's so calming to look at. What do you like to paint?
15478,"I like to do abstract paintings, but I'm not very good at it."
15479,That's cool. I like doing landscape painting because it's so relaxing. Do you have any other hobbies?
15480,"Yes, I like to play video games and watch movies. What do you like to paint?"
15481,I play a lot of Call of Duty. I'm a big fan of first person shooters. What about you?
15482,I had a miniature pinscher. He was the best dog ever. I miss him.
15483,I work as a CNA. I'm only 20 years old so I still have a lot of learning to do.
15484,That's great! I'm sure you'll be a great nurse one day. Do you have any hobbies?
15485,I love to read as well. What's your favorite book? Mine is The Catcher in the Rye.
15486,"I don't really have a favorite book, but I do enjoy reading non-fiction."
15487,I like to spend time with my family. We have a lot of fun together. What about you?
15488,That's cool. What kind of work do you do at the farms? Are you a farmer?
15489,I'm a bookkeeper. I do a lot of tours of the farm I work at.
15490,That sounds like a very rewarding job. Do you get to travel a lot for your work?
15491,"Yes, I do. I live on a farm so I get to see lots of different things."
15492,That's really cool. I bet you have some great stories to tell. What kinds of things do you see on the farm?
15493,That sounds like a lot of fun. Do you have any pets on your farm?
15494,Camping is a lot of fun. What kind of camping did you go to?
15495,It was just a day hike in the mountains. It was nice to get away from the city for a bit.
15496,That sounds like a great way to spend the day. I hope you had a good time.
15497,"I did, it was a nice break from everything going on in my life. Do you like camping?"
15498,"It really is, especially if you have a good group of friends to go with you."
15499,I do have a group of good friends that I go camping with all the time.
15500,Camping is a great way to get away from the city for a few days.
15501,I didn't know that. The Prius Prime Vehicle has been around since 2007.
15502,"Yes, and it is the world's most fuel-efficient gas powered car."
15503,The Prius Prime Vehicle is one of the best-selling hybrids in the U.S.
15504,"Yes, it is. It is the second-largest electric car in North America."
15505,"Yeah, he's been around for a long time. He's a great cook, too."
15506,"I haven't read any of them, but I've heard a lot of good things about them. I'll have to check them out."
15507,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
15508,"I don't have any pets at the moment, but I used to have a cat."
15509,That sounds like it would be fun. Do you have any hobbies that you like to do in your spare time?
15510,I like to play video games and watch movies. I also like to read. What about you?
15511,Fantasy and Sci-Fi are my favorite genres. What's yours?
15512,I love the Harry Potter series. I've read all of them. What about you?
15513,I've been playing since I was in high school. I'm in my senior year now.
15514,That's awesome! Do you play in an orchestra or jazz band?
15515,That sounds really fun. I wish I had time to learn an instrument. Do you enjoy it?
15516,"Yes, I love it. It's a great way to express yourself and express yourself. What do you like to do?"
15517,"I like to play the piano, but I'm not very good at it. What kind of music do you play?"
15518,"I play a little bit of everything, but my favorite is jazz. What about you?"
15519,I like to go to the movies and play video games. What about you? Do you have any hobbies?
15520,Camping is fun. I also like to hike. What is your favorite place to go?
15521,"I have not, but I would love to go one day. I have heard it is beautiful."
15522,It really is. It is the longest hiking-only trail in the world.
15523,"I will have to check it out. I love hiking, especially in the mountains."
15524,It really is a great place to hike. There is so much to see and do.
15525,"What did he try to get you to buy, if you don't mind me asking?"
15526,He wanted me to get a new car.  I told him I couldn't afford it.
15527,Thank you!  I am very happy with it.  I have been saving for a long time.
15528,That's great to hear. I'm happy for you. I hope you enjoy your new car!
15529,Thank you so much!  It is the first car I have ever purchased and I am so excited!
15530,I really like first person shooters. They're so much fun to play with friends. What about you?
15531,I'm a big fan of RPGs. I like to play them with my friends.
15532,I like RPG's as well. I also like role-playing games like Dungeons and Dragons.
15533,"I have not, but I have heard of it. It seems like it would be a lot of fun."
15534,That's cool. I'm not much of a gamer myself. I do like to read though.
15535,What kind of books do you like? I'm a big fan of fantasy and sci fi.
15536,I like fantasy and science fiction as well. Do you have any favorite authors?
15537,"I don't really have a favorite author, but I do read a lot of historical fiction."
15538,My favorite author is Stephen King. Have you heard of him? He's a great author.
15539,"Aww, I love labradors. They're so sweet and gentle."
15540,"I don't play any instruments, but I've always wanted to learn how to play an instrument."
15541,You should try it. It's a lot of fun and it's a great way to express yourself.
15542,"I'll have to give it a try, I've heard it can be very relaxing."
15543,"It really is, especially if you have a good group of friends to play with. What else do you like to do?"
15544,I like to play video games and watch movies. What about you? What do you do for fun?
15545,"Video games are fun, but I'm more of an outdoorsy person. I like to hike and camp."
15546,It really is. She was always there for me when I needed her. I miss her so much.
15547,I'm sure she would be proud of you if you showed her how much you love her.
15548,"Thank you so much, that means a lot to me. I hope you have a great day!"
15549,That's all you can do. I wish you the best of luck in your future endeavors.
15550,That's really cool. What kind of book was it? I bet it was a lot of fun.
15551,It was a biography about my grandmother. It was really interesting to read about her.
15552,That sounds like a really interesting book. I'm sure she would have loved to read it.
15553,"I work in an office.  It's boring, but it pays the bills.  What about you?"
15554,"I work in a warehouse. It's not too exciting, but I get to meet a lot of interesting people."
15555,That's cool.  I bet you meet some interesting people there.  Do you like it?
15556,"Yes, I do like it. The pay isn't great, but the hours are good."
15557,What do you do for fun?  I love going to the beach.  It's one of my favorite things to do.
15558,I like to go fishing. It's a lot of fun. What do you like to do?
15559,"I love playing video games as well. I also like to bake, but I'm not very good at it."
15560,What kind of things do you bake? I love baking cakes and cupcakes.
15561,"I bake cakes, cookies, brownies, and other baked goods."
15562,That's awesome! Do you have a favorite type of cookie? I like chocolate chip.
15563,I like oatmeal raisin and chocolate chip cookies. What about you?
15564,"Yes, I've a dog and a cat. I love them so much, they're my best friends."
15565,"My kids are all in their 20s and 30s, so I know what you mean."
15566,That's a big age difference.  Do you have any hobbies to keep you busy?
15567,"Yes, I do. I like to play video games and watch movies. What about you?"
15568,"I don't have a lot of time for video games, but I do like to read."
15569,I don't have any pets at the moment. I used to have a cat when I was younger.
15570,"Yes, they do. I think I will get another one when I move to a new place."
15571,I think that's a good idea. They're great companions and they're great at hunting vermin.
15572,Really? I didn't know that. Do you know much about the history of rugby?
15573,"Oh wow, I didn't know that. Do you know if it's still played today?"
15574,I'm not sure but I do know that it is the most popular team sport in the world.
15575,"I know it's been around for a while, but I don't know how popular it is today."
15576,I think it is still very popular. It is the world's most popular sport and has been since 1896.
15577,I'm not sure yet. I'm leaning towards something smaller and more fuel-efficient.
15578,I think that's a great choice. The civic is one of the best-selling cars in the US.
15579,"Yeah, it's been around for a while. I think I'll go with that one."
15580,"I don't have a specific singer, but I do enjoy singing along with my friends."
15581,I like to listen to the Beatles.  They are my favorite band.  What about you?
15582,"I love the beatles too! I think my favorite song of theirs is ""Love Me Do"""
15583,I didn't know that! Do you know that they formed in Liverpool in 1960?
15584,I did not know that.  The Beatles are one of the most influential bands of all time.
15585,"Yes, they were formed by John Lennon, Paul McCartney, George Harrison, and Ringo Starr."
15586,That sounds like a lot of fun! I hope you have a great time! What beach are you going to?
15587,Thank you!  I am really looking forward to it.  I have never been there before.
15588,"I'm going to Italy.  I've never been there before, so I'm really looking forward to it."
15589,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
15590,I've never heard of that one. I'll have to check it out. Do you have a favorite game?
15591,"Yes, it's a medium-sized dog. They were originally bred for herding sheep."
15592,I'm sure you'll be able to find something. What do you like to do for fun?
15593,I like to play video games and watch movies. What about you? Do you have any hobbies?
15594,I like playing video games as well. I also like to read. What kind of movies do you enjoy?
15595,I really like action movies and comedies. What is your favorite genre of movies?
15596,That's a lot of animals! How many do you have? I have a dog and a cat.
15597,I like collecting stamps as well. I also like to go to museums.
15598,That sounds like fun. Do you have a favorite type of art? I like abstract art.
15599,"I like a lot of different kinds of art, but I especially like modern art."
15600,I love modern art as well. It's so interesting to see how it evolved over the years.
15601,"Yes, it's very interesting. Modern art was developed in the late 19th and early 20th centuries."
15602,"Oh wow, I had no idea. I always thought they were made by Henry Ford."
15603,The Ford F-Series was the best-selling vehicle in the United States from 1948 to 1975.
15604,"Wow, I didn't know that. The F-150 is one of the best selling vehicles in the US."
15605,"Yes, it is. It is also the most popular vehicle in Canada and the United Kingdom."
15606,"I did not know that, but I do know that the Ford F-Series has been around since 1981."
15607,I like to play video games. What about you? What do you like to do in your spare time?
15608,I bet it is a lot of fun. I would love to try it one day.
15609,It really is.  You should give it a try.  There are so many different skateparks all over the world.
15610,Not really.  I just like skateboarding in general.  What about you?
15611,It's always good to be where you want to be in life. I'm happy for you.
15612,That's great to hear. What do you like to do in your spare time? I like to read.
15613,Reading is a great way to pass the time. Do you have any favorite authors?
15614,I'm a big fan of Stephen King. Have you ever read any of his books?
15615,I like going to the gym and playing video games. What do you do in your spare time?
15616,"I spend a lot of time outdoors, hiking, camping, and fishing."
15617,That sounds like fun. I like fishing too. Do you have a favorite place to fish?
15618,I like to go fishing on the lake near my house. It's very relaxing.
15619,"I have never been fishing, but I would like to try it someday. What kind of fishing do you like to do?"
15620,"I like to fish for trout, salmon, and steelhead. What about you?"
15621,"Knitting is so cool, I wish I knew how to do it. I'm sure it takes a lot of practice."
15622,I love pizza too! It's a traditional Italian dish consisting of a yeasted flatbread typically topped with tomato sauce and cheese and baked in an oven.
15623,"I love that it can be topped with veggies, meats, and condiments."
15624,"That's right! The term ""pizza"" was first recorded in the 10th century in a Latin manuscript from the Southern Italy town of Gaeta in Lazio."
15625,"Wow, I didn't know that. It's interesting that pizza was invented in Naples."
15626,"Pizza is one of the most popular foods in the world, so it makes sense that it would be popular all over the world."
15627,Pizza is a traditional Italian dish consisting of a yeasted flatbread typically topped with tomato sauce and cheese and baked in an oven.
15628,"It was invented in Naples, Italy in the late 19th century."
15629,"I've never been to New York, but I've always wanted to go. I hear it's the cultural, financial, and media capital of the world."
15630,"Yes it is. It has a population of 8,537,673."
15631,"Wow, that's a lot of people. It's also the most densely populated metropolitan area in the United States."
15632,"Yes, and it's the cultural, financial, and media capital of the world as well."
15633,"Yes, it is. It has a population of 8,537,673."
15634,I love tofu. It's so versatile. It can be used in so many different dishes.
15635,"Tofu can also be used as a substitute for other meats such as lamb, pork, and seafood."
15636,"That's right! It's used in a wide variety of dishes, especially in Asian cuisine."
15637,"Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces."
15638,I love tofu. It's so versatile. It can be cooked in so many different ways.
15639,"Tofu is one of the most widely consumed foods in the world, so you're not the only one!"
15640,I know! It's one of my favorite foods. I like to use it in a lot of different dishes.
15641,"Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces."
15642,It's a show about a detective trying to solve a crime. It's really good.
15643,I like to play video games. What about you? Do you have any hobbies?
15644,I like playing video games as well. I also like to read books and watch movies.
15645,That's cool. What kind of books do you read? I like fantasy and sci-fi.
15646,I would recommend going to the Caribbean Sea. It is the most populous country in the Americas.
