15024,I'm in the United States. We have a lot of rural areas where I live. How about you?,"Yes, I love to read. I love fantasy novels. Do you like to read?"
15025,I would have to say The Shining.  It is one of my all time favorites.  What about you?,I haven't read any of his stories.  I have only seen the movie.  Have you seen it?
15026,"She is, thank you. What do you do for a living, if you don't mind me asking?","I work in a warehouse. It can be boring at times, but I get to meet a lot of interesting people."
15027,"I work in an office. It's pretty boring, but it pays the bills. How about you?",That's cool. I bet you meet interesting people all the time. How long have you been working there?
15028,I know a little bit about them.  I know that they have been around since the 1950s.,That's right.  They are a lot of fun to watch.  There are so many different strokes to choose from.
15029,I love to play video games. What about you? Do you have any hobbies?,Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?
15030,"Video games are fun, but I'm more of an outdoorsy person.",I like hiking and camping as well. I also like to go fishing on the weekends.
15031,Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?,I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?
15032,I like hiking and camping as well. I also like to go fishing on the weekends.,"I like fishing for trout, salmon, and steelhead. What about you?"
15033,I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?,"I have never been fishing, but I would like to try it. I have heard it is very relaxing."
15034,"I've been to Bangkok, which is the capital and most populous city.",The people are so nice and the food is amazing. I love the food and the people.
15035,I've always wanted to go there!  I hear it's beautiful.  What did you like most about it?,That's great to hear.  I'm glad you had a good time.  Have you been there before?
15036,The people are so nice and the food is amazing. I love the food and the people.,"Yes, I have been there a few times. It is a very popular tourist destination."
15037,"Yes, I have been there a few times. It is a very popular tourist destination.",I like to go to the museums and see all of the artifacts.
15038,"I've never been, but I've always wanted to go.  What's your favorite thing to do there?",That sounds like a lot of fun.  Do you have a favorite museum you like to visit?
15039,I'm sorry to hear that. What did it taste like? Was it too spicy?,"That's good to hear. I love spicy food, but it can be too much sometimes."
15040,"It was a little spicy, but not as bad as I thought it would be.",I know what you mean.  I'm not a big fan of spicy foods.
15041,"That's good to hear. I love spicy food, but it can be too much sometimes.",I don't like spicy at all. It makes my tongue swell up.
15042,I don't like spicy at all. It makes my tongue swell up.,"I can handle it if it's spicy, but I can't handle spicy food."
15043,I don't think I could handle it.  It's too spicy for me.,"I'm not a big fan of spicy foods either.  I can handle a little bit of it, but not too much."
15044,"I can handle it if it's spicy, but I can't handle spicy food.","Yeah, it's not for everyone. Do you like other spicy dishes, or just the spicy ones?"
15045,"Wow, that's a big car! Do you have any hobbies that you like to do in your spare time?","Video games are fun, but I'm more of an outdoorsy person. I like to hike and camp."
15046,I like to play video games and go to the movies.  What about you?  What kind of hobbies do you have?,That sounds like a lot of fun.  I've never been camping.  Do you like it?
15047,"Video games are fun, but I'm more of an outdoorsy person. I like to hike and camp.",I love camping! It's a great way to get away from the city and enjoy nature.
15048,That sounds like a lot of fun.  I've never been camping.  Do you like it?,I would love to go camping one day.  It sounds like it would be really fun.
15049,I love camping! It's a great way to get away from the city and enjoy nature.,It really is. You should give it a try sometime. It's very relaxing.
15050,I would love to go camping one day.  It sounds like it would be really fun.,I think I will.  I have never been camping before.  Do you recommend it?
15051,It really is. You should give it a try sometime. It's very relaxing.,I love camping! It's a great way to get away from the city and enjoy the outdoors.
15052,"Oh, I'm sorry to hear that. I hope you find it soon. What do you like to do for fun?",I like to go to the park and play with my dog. I also like to read.
15053,"I don't have any pets at the moment, but I used to have a beagle.","Aww, I'm sorry to hear that. I'm sure she was a great companion."
15054,I sure hope so. I have been trying to get a new job since I got fired from my last one.,"I work in a warehouse. It is not a great job, but it pays the bills."
15055,I would have done the same thing. I don't know what I would do if I saw that.,"Yeah, I know what you mean. It's hard not to feel that way when you know you shouldn't have eaten it in the first place."
15056,"I know, right?  I was so mad at myself.  I felt like I was going to throw up.",I know.  It was so gross!  I couldn't even look at it the rest of the day.
15057,That sounds like a lot of fun. What kind of video games do you like to play?,"I like action and adventure games, but I also like RPGs. What about you?"
15058,I try to be a good person. What do you like to do in your spare time?,I like to go to the park and play with my dog. I also like to read.
15059,I like to spend time with my family and play video games. What about you? Do you have any hobbies?,Reading is a great way to pass the time. What kind of books do you read?
15060,Reading is a great way to pass the time. What kind of books do you read?,I love to read as well. I love fantasy and sci fi. What about you?
15061,I read a lot of romance novels. What do you like to do in your free time?,I love sci-fi as well! I also like fantasy novels and mysteries. What is your favorite genre?
15062,"I don't have a company yet, but I hope to start one in the next few years.",I would like to start a gaming company. I love playing video games. What about you?
15063,I'm not much of a gamer. I'm more of an outdoorsy person.,Outdoor activities are great. I like hiking and camping. What kind of company do you want to start?
15064,Outdoor activities are great. I like hiking and camping. What kind of company do you want to start?,That sounds like a great idea. I hope it works out for you. Do you have any other hobbies?
15065,I have never heard of them. What kind of music do they play? Do you like them?,"Oh, I see. I don't really listen to pop music. I'm more of a rock and roll type of guy."
15066,"They are a pop punk band. I do like them, but they are not my favorite.","I like rock too, but not as much as I like pop. What is your favorite rock band?"
15067,"Oh, I see. I don't really listen to pop music. I'm more of a rock and roll type of guy.",I really like Green Day. They're an American rock band formed in 1986.
15068,"I like rock too, but not as much as I like pop. What is your favorite rock band?","I've heard of them, but I've never listened to them. What kind of music do they play?"
15069,I really like Green Day. They're an American rock band formed in 1986.,They're a rock band. They were formed by American singer and songwriter Bill Wyman.
15070,"I've heard of them, but I've never listened to them. What kind of music do they play?",I'll have to check them out. I'm a big fan of American rock bands.
15071,Garfield is my favorite cartoon of all time. Do you have a favorite character?,I don't really have one. I like all of them. What is your favorite food?
15072,My favorite character is Odie. I love how silly he is. How about you?,"I love Italian food, especially pasta. What's your favorite kind of food?"
15073,I don't really have one. I like all of them. What is your favorite food?,I love italian as well. My favorite is pasta with meatballs. Do you have a favorite type of pasta?
15074,"I love Italian food, especially pasta. What's your favorite kind of food?",I really like spaghetti. It's one of the most popular foods in the world.
15075,I love italian as well. My favorite is pasta with meatballs. Do you have a favorite type of pasta?,"I love it too! It's so versatile. It can be topped with vegetables, meats, and condiments."
15076,I really like spaghetti. It's one of the most popular foods in the world.,"Yes, it can be made with a lot of different ingredients. I like to add vegetables and meat to mine."
15077,"I love it too! It's so versatile. It can be topped with vegetables, meats, and condiments.","I like it with tomatoes, garlic, olive oil, anchovies, olives, capers, and garlic."
15078,"Yes, it can be made with a lot of different ingredients. I like to add vegetables and meat to mine.","That sounds really good, I'll have to try it next time I'm at a restaurant."
15079,I'm a big fan of first person shooters. I also like racing games. What about you?,Outdoor games are fun too. Do you like to hike or go camping?
15080,I'm not much of a gamer. I'm more of an outdoorsy person.,"I like hiking and camping, but I don't do it as much as I should."
15081,Outdoor games are fun too. Do you like to hike or go camping?,Camping is a lot of fun. It's a great way to get away from the city.
15082,"I like hiking and camping, but I don't do it as much as I should.",I love camping! It's so relaxing to be out in the wilderness.
15083,Camping is a lot of fun. It's a great way to get away from the city.,It really is. I like to go camping in the woods and just enjoy the outdoors.
15084,I have an Australian Cattle Dog. He's a rescue and I love him so much!,"Yes, I also have a cattle dog. They are great for herding livestock."
15085,"I love gardening, it's so relaxing. Do you have a garden?","I don't have a green thumb, but I do like to grow herbs in my garden."
15086,I love basil! It's one of my favorite herbs. Do you have any other herbs that you grow in your garden?,That's awesome! Do you grow them all in the same garden or do you grow different varieties?
15087,That would be a good idea. There are a lot of good ones out there. What do you like to do for fun?,I love going to the theater and watching movies. I also like to read. What is your favorite book?
15088,I love going to the theater and watching movies. I also like to read. What is your favorite book?,"I don't really have a favorite book, but I do love to read non-fiction."
15089,My favorite book is The Catcher in the Rye by Jane Austen. What's yours?,I love non fiction as well. It's so interesting to learn about other cultures.
15090,"I don't really have a favorite book, but I do love to read non-fiction.",It really is.  It's interesting to see how different cultures view literature.
15091,I love non fiction as well. It's so interesting to learn about other cultures.,"Yes, it's very interesting. There are so many great authors out there."
15092,It really is.  It's interesting to see how different cultures view literature.,"I know, right?  There's so many different styles and themes to choose from.  What's your favorite non-fiction book?"
15093,"Yes, it's very interesting. There are so many great authors out there.","I don't really have a favorite book, but I do like to read non fiction."
15094,I sure hope so. I've been trying to get back in shape for a while now.,I try to go to the gym at least 3 times a week. It helps me stay in shape.
15095,You can do it! I believe in you! What kind of exercise do you like to do?,That's great! It's always good to stay active. Do you have a gym membership?
15096,I try to go to the gym at least 3 times a week. It helps me stay in shape.,"Yes, I have a membership at the YMCA. It's a great place to workout."
15097,"I've never been to a gym, but I've heard good things about it. What kind of workout do you do there?",That sounds like a great way to stay in shape. Do you have a gym membership?
15098,"I do a lot of squats, bench press, and deadlifts. I also do body weight exercises.","Yes, I have a membership at the YMCA. It's a great place to workout."
15099,I'm so glad to hear that. I hope you have many more happy years with him.,That's great to hear. I'm glad you have such a great friend in your life.
15100,Turtles are cool. I like video games more though. What do you like to do?,"I like playing video games too, but not as much as I like movies. What's your favorite movie?"
15101,"I like to play video games as well, but I'm not very good at them. What about you?","I don't really have a favorite movie, I just like to watch movies. Do you have any favorite movies?"
15102,"I like playing video games too, but not as much as I like movies. What's your favorite movie?",My favorite movie of all time is The Godfather Part II. Have you seen it?
15103,"No, I've never seen it. I've heard it's good though. What is it about?",That sounds interesting. I'll have to check it out. Do you have any other favorite movies?
15104,It is about the life of a mob boss in New York City. It is a classic.,"I do not have a favorite movie, but I do know that it is based on a novel by James Fenimore Cooper."
15105,That sounds interesting. I'll have to check it out. Do you have any other favorite movies?,I've never heard of him. What kind of movie is it? I'm always looking for new movies to watch.
15106,I bet it does. I used to work in a supermarket when I was younger.,I bet you get to meet lots of interesting people. What do you do on your free time?
15107,I bet you get to meet lots of interesting people. What do you do on your free time?,Video games are fun. I like to go to the movies and play board games. What kind of video games do you like?
15108,I just don't like the way they look. They're too high-fashioned for me.,They're just so overpriced. I'd rather have a nice pair of sneakers.
15109,I agree. They're just way too expensive for what they're supposed to be.,I know right? They're so overpriced. I just don't get it.
15110,"Yes, it is interesting. I think it has something to do with the shape of the skeleton.","I think you are right. The shape of skeletons can vary greatly in shape, shape, and size."
15111,"Yes, I think so too. I wonder if there is a scientific explanation for it.",That's true. It's interesting to think about how many different skeletal structures there are.
15112,"I think you are right. The shape of skeletons can vary greatly in shape, shape, and size.","Yes, it is very interesting. There are so many different shapes and sizes."
15113,That's true. It's interesting to think about how many different skeletal structures there are.,"I know, it's crazy to think that there are more than seventy different species."
15114,"I know, it's crazy to think that there are more than seventy different species.","Yes, and they are all so different in shape, shapes, sizes, and colors."
15115,"I know, right? It's amazing how many species there are, and how they vary so much in shape and size.",I know! It's so cool to see how different they are from one species to another.
15116,That's too bad. Do you have any hobbies you like to do to pass the time?,"Video games are fun, but I'm more of an outdoors person. I love to hike and camp."
15117,I like to play video games. I also like to read. What about you? What kind of hobbies do you have?,Outdoor activities are fun. I like to go hiking and camping as well.
15118,"Video games are fun, but I'm more of an outdoors person. I love to hike and camp.",Camping is a lot of fun. What do you like to do when you go camping?
15119,Outdoor activities are fun. I like to go hiking and camping as well.,"Hiking, camping, and fishing are some of my favorite things to do. What about you?"
15120,Camping is a lot of fun. What do you like to do when you go camping?,I like fishing too. I also like to hike and camp in the mountains.
15121,I'm sorry to hear that. I hope you were able to find a way to get home safely.,That's good to hear. I'm glad you're okay. I hate snakes. They scare me so much.
15122,"I did, thankfully.  It was a garter snake, so it wasn't dangerous to me.","Me too!  I was so scared.  Thankfully, it was a harmless one."
15123,That's good to hear. I'm glad you're okay. I hate snakes. They scare me so much.,What kind of snake was it? There are a lot of different kinds of snakes in the world.
15124,I know what you mean.  I can't watch them at night either.  What kind of movies do you like to watch?,"I like a lot of horror movies, but my favorite is probably the conjuring series."
15125,"I've never seen that one, but I've heard a lot about it. Is it good?",I'll have to check it out. I'm always looking for new horror movies to watch.
15126,I'll have to check it out. I'm always looking for new horror movies to watch.,I'm sure I will. I love horror movies. Do you have a favorite horror movie?
15127,"It's a lot of work, but I think it's worth it in the end.",I do! I love going to the beach and swimming in the ocean. How about you?
15128,Do you have any hobbies? I like to free dive. It's a lot of fun.,I love swimming too! It's so relaxing. Do you have a favorite beach?
15129,"It's always good to be honest with your family, even if it can be hard sometimes.",I'm glad to hear that. I think honesty is the most important thing in a relationship.
15130,It really is. I love living here. What do you like to do in your spare time?,I love playing video games as well. I also like to go to the movies. What kind of video games do you play?
15131,"Thank you, I hope so too. It's been so long since we've seen each other.","I miss my mom too. She's in a nursing home now, so I don't see her as much as I'd like."
15132,I know how you feel. My mom passed away a few years ago and I haven't seen her in years.,"Thank you for the kind words. I'm trying to stay positive, but it's tough."
15133,I like all kinds of music. Katy Perry is a great singer and songwriter.,I didn't know that. I know she moved to Los Angeles to pursue her music career.
15134,"Wow, that's a long time ago. I wonder what she's up to these days.",Wow! That's a lot of records. She must have been a very talented singer and songwriter.
15135,"I did, but it's been a long time since I've had a new car.",I got a Chevrolet Suburban.  I love it.  What kind are you looking for?
15136,I got a Chevrolet Suburban.  I love it.  What kind are you looking for?,That's a good choice.  The Prius is one of the best selling hybrid cars in the US.
15137,I've been looking at the Toyota Prius Plug-in Hybrid.,"I really like the Prius.  It's been around since 1997, and it's the world's most fuel-efficient gasoline-powered car."
15138,That's a good choice.  The Prius is one of the best selling hybrid cars in the US.,"Yeah, it's a great car. It's also the best-selling electric car in the United States."
15139,"I really like the Prius.  It's been around since 1997, and it's the world's most fuel-efficient gasoline-powered car.",I didn't know that.  Do you know why it's ranked as the cleanest vehicle sold in the U.S.?
15140,That's cool. What are you studying? I'm majoring in Business.,I'm sure you'll do great. What do you want to do after you graduate?
15141,"I'm studying business administration. It's a lot of work, but I think it will be worth it.",I want to be a business analyst. I think that would be a great job.
15142,I'm sure you'll do great. What do you want to do after you graduate?,That sounds like a great career choice. I wish you the best of luck in your future endeavors.
15143,I want to be a business analyst. I think that would be a great job.,"Thank you very much, I appreciate it. I hope you have a great day."
15144,That sounds like a great career choice. I wish you the best of luck in your future endeavors.,"Thank you, I hope the best for you as well. I'm sure you'll do great."
15145,I hope so too. Thank you so much for your kind words. It means a lot.,Thank you very much. I really appreciate it. I hope you have a great day too.
15146,"That's true, but I don't know who Bob Marley is, so I'm not sure what to expect.","He was an American singer, songwriter, actor, and record producer."
15147,"He was an American singer, songwriter, actor, and record producer.","Yes, he was very influential in the 1960s and 1970s. He was one of the most influential musicians of all time."
15148,Yes he was.  He was also a founding member of the Rock and Roll Hall of Fame.,"He was born in 1943, so he was pretty young when he founded the band."
15149,"I didn't know that, but I do know that he was born and raised in New York City.","That's right, he was only 19 years old when he joined the band in 1962."
15150,"Wow, that's a long time. I've only been in it for a few years myself.","I'm an accountant for a small business. It's a lot of work, but I enjoy it."
15151,Science fiction is a genre of science fiction that explores the implications of futuristic science and technology.,"Yes, it is. It is also known as sci fi or speculative fiction."
15152,"sci-fi is a subgenre of speculative fiction, usually dealing with imaginative concepts",Science-fiction is often used to describe works that explore the consequences of scientific and technological innovations.
15153,"Yes, it is. It is also known as sci fi or speculative fiction.",Science fiction is a genre of fiction that deals with futuristic science and technology.
15154,Science-fiction is often used to describe works that explore the consequences of scientific and technological innovations.,"I love science fiction, it's one of my favorite genres of literature."
15155,Science fiction is a genre of fiction that deals with futuristic science and technology.,I love sci-fi as well.  It is a subgenre of speculative fiction.
15156,"I love science fiction, it's one of my favorite genres of literature.",Science-fiction is one of the most popular genres in the United States and the United Kingdom.
15157,I love sci-fi as well.  It is a subgenre of speculative fiction.,Science fiction deals with imaginative concepts such as futuristic science and technology.
15158,Science-fiction is one of the most popular genres in the United States and the United Kingdom.,I love science fiction because it explores the potential consequences of scientific and technological innovations.
15159,I don't think so. He's a great guy. I just wish he would stop doing things like that.,I think so too. It's hard to be in a relationship when you can't be trusted.
15160,I think so too. It's hard to be in a relationship when you can't be trusted.,I agree with you. Honesty is the key to a good relationship. I wish more people were like you.
15161,"Thank you, I appreciate that. I hope you find someone that makes you happy as well!",I sure hope so. It's been a long time since I've been in a relationship.
15162,"I love pudding too, but it's hard to find good puddings where I live.",I'm in the Midwest. We don't have a lot of sweet treats here.
15163,"Where do you live? I live in the south, so I know what you mean.",That's too bad. Pudding is one of the most popular desserts in the world.
15164,I'm in the Midwest. We don't have a lot of sweet treats here.,"I love pudding, but it's hard to find good ones here in the South."
15165,That's too bad. Pudding is one of the most popular desserts in the world.,I know what you mean. I live in the south as well. I love sweet and savory foods.
15166,"I love pudding, but it's hard to find good ones here in the South.","I do too, but I don't get to eat it as much as I'd like."
15167,I can understand that. I'm not a fan of the slaughter of animals either.,I don't think I could do it. I love meat too much to give it up completely.
15168,"Yeah, it's not good for the animals at all. I wish I could go back to being a vegetarian.","I know, right? It's just so hard to give up the taste of meat."
15169,I don't think I could do it. I love meat too much to give it up completely.,It really is. I don't know what I would do if I couldn't eat it.
15170,It really is. I don't know what I would do if I couldn't eat it.,I know. I'm going to have to start eating more veggies and fruits.
15171,"Yeah, I know what you mean. It's hard to get used to it, but it's worth it in the end.",Veggies are the way to go. They're the most nutritious thing you can eat.
15172,You are welcome. You can do anything you put your mind to. I wish you the best of luck.,You are very welcome. I hope everything works out for you. You deserve to be happy.
15173,"I've never been there, but I've always wanted to go. What do you like about it?","I'm a stay at home mom, so I spend a lot of time with my 12 kids."
15174,I like the fact that it is located in the middle of the country. It is very peaceful.,"Oh wow, that is a lot. Do you have any hobbies to keep you busy?"
15175,"I'm a stay at home mom, so I spend a lot of time with my 12 kids.","Yes, I love to cook and bake. What about you? What do you like to do?"
15176,"Oh wow, that is a lot. Do you have any hobbies to keep you busy?","I don't have any kids, but I do like to cook. I like to bake as well."
15177,"I don't have any kids, but I do like to cook. I like to bake as well.","I bake a lot of cookies, brownies, cupcakes, and cakes."
15178,"I love baking as well, it is one of my favorite things to do. What kind of things do you bake?",That sounds delicious! Do you have a favorite type of cookie? I love chocolate chip cookies.
15179,"I bake a lot of cookies, brownies, cupcakes, and cakes.",I love oatmeal raisin cookies with chocolate chips in them. What is your favorite?
15180,It's coming up in a couple of weeks.  She's going to be so excited!,I'm sure she will.  What kind of music do you play?  I play the piano.
15181,"I know, I can't wait to see how she reacts. I know she will love it.","I don't play any instruments, but I love listening to music. I'm a big fan of the Beatles."
15182,I'm sure she will.  What kind of music do you play?  I play the piano.,I love the beatles as well.  They are one of the most influential bands of all time.
15183,"Yes, they are. They were formed in Liverpool, England in 1960.",The Beatles have sold more than 350 million records worldwide. That's a lot of money!
15184,"That's right!  They were founded by John Lennon, Paul McCartney, George Harrison, and Ringo Starr.","I know, right?  They are one of the most influential bands of all time."
15185,That's true. I'm not sure what I want to do after I graduate. What do you do?,I'm a stay at home mom. My husband works as a detective. What are you studying?
15186,I'm a stay at home mom. My husband works as a detective. What are you studying?,That's a great profession. I wish you the best of luck in your studies.
15187,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?,Video games are a great way to pass the time. What kind of games do you play?
15188,"Yeah, it's been around for a long time. My mom taught me how to use it when I was a kid.","Wow, that's really cool. I didn't know that. Do you have a favorite song by them?"
15189,"That's so cool! They were formed in Liverpool, England in 1960.","I don't really have a favourite song, but I do know that they are an English rock band."
15190,"Wow, that's really cool. I didn't know that. Do you have a favorite song by them?",I'll have to check them out. I've never heard of them. What kind of music do they play?
15191,"I don't really have a favourite song, but I do know that they are an English rock band.",They are a pop punk band from England. They were formed in 1985.
15192,I'll have to check them out. I've never heard of them. What kind of music do they play?,That's cool. I like punk music. Do you know any other bands from England?
15193,They are a pop punk band from England. They were formed in 1985.,"I don't know of any other punk bands, but I do know that they have won a lot of awards for their music."
15194,"Aww, I love labradors! They're so sweet and gentle.","Aww, that's so cute! Labs are such great dogs. They're the third most popular breed in the US and the eighth most popular in the UK."
15195,"Wow, that's a lot of teams. Do you follow any of the other leagues?","Yes, I follow the Chicago Blackhawks. They are a professional hockey team based in Chicago, Illinois."
15196,"Yes, I follow the Chicago Blackhawks. They are a professional hockey team based in Chicago, Illinois.","Yes, they are one of the oldest teams in the NHL. They have been around since 1962."
15197,"Yes, they are one of the oldest teams in the NHL. They have been around since 1962.","Yes, and they have won the most Stanley Cup championships of any NHL team."
15198,"Oh wow, I didn't know that. They were founded in 1961 as the Chicago Packers.","Wow, that's impressive. They've been around for a long time. Do you have a favorite team?"
15199,"Yes, and they have won the most Stanley Cup championships of any NHL team.","I am a fan of the Toronto Maple Leafs. They are an American professional hockey team based in Toronto, Ontario."
15200,"Oh, that's interesting. I've never heard of that before. What is it about?","I'll have to check it out, sounds interesting. What else do you like to do?"
15201,"I still play it every now and then, but it's not as fun as it used to be. What do you like to do in your spare time?","I don't have a lot of free time, but when I do, I like going to the movies."
15202,"I hope so. I know she's in a better place now, but I still miss her.",Thank you for your kind words. I hope you have a great day.    Take care.
15203,What do you do for a living? I work for the govt as a secretary.,I've been working here for a few years now. It's a great place to work.
15204,I work as an accountant for a large corporation. How long have you been working for the government?,I bet it is. I bet you get to meet a lot of interesting people. Do you have any hobbies?
15205,I do. I like to play video games. What about you? What do you like to do?,I love reading too. What is your favorite genre? I like fantasy and sci fi.
15206,"Video games are fun, but I'm more of a bookworm. I love to read.",I like sci-fi as well. I also like fantasy novels. Do you have a favorite author?
15207,"Yes, they grow lots of different vegetables and fruits. I love them too!","I do, I love to cook and bake. What about you? What do you like to do?"
15208,I bet it does. Do you have any hobbies you like to do in your spare time?,"I don't play many video games, but I do like to read. I love fantasy novels."
15209,I bet it does. Do you have any hobbies you like to do in your spare time?,"I don't play many video games, but I do like to read. I love fantasy novels."
15210,"I don't play many video games, but I do like to read. I love fantasy novels.",I like fantasy books. I also like science fiction. Do you have a favorite author?
15211,That's cool. What kind of books do you like? I'm a big fan of Stephen King.,"Not really, I like a lot of different authors. What is your favorite book?"
15212,I've never heard of it. What is it about? Is it a book or a movie?,That sounds interesting. I'll have to check it out. Do you have any hobbies?
15213,That sounds interesting. I'll have to check it out. Do you have any hobbies?,I like to read as well. I love fantasy novels. What is your favorite genre?
15214,"Yes, I love to read. I also like to play video games. What about you?",I really like science fiction and fantasy books. What kind of books do you like?
15215,I like to read as well. I love fantasy novels. What is your favorite genre?,"I like sci-fi and fantasy as well, but my favorite book is the Harry Potter series by J.K. Rowling."
15216,I really like science fiction and fantasy books. What kind of books do you like?,"I've never read any of her books, but I've heard a lot about them. Do you have a favorite character?"
15217,"I like sci-fi and fantasy as well, but my favorite book is the Harry Potter series by J.K. Rowling.",My favorite character is Dumbledore. He is the main character of the series. What about you?
15218,That's cool. I like Barbie Girl because it reminds me of my childhood.,"I used to play with barbies all the time as a kid, but now that I'm an adult I don't play with them as much."
15219,I drank too much at the bar and ended up getting blackout drunk. It was embarrassing.,I went home and had a glass of wine. I was so ashamed of myself.
15220,"No, I didn't. I felt really bad about it, but it was a long time ago.",I don't think I will either. I was so ashamed and embarrassed.
15221,That sounds like a lot of fun. What do you like to do in your free time?,I like to play computer games and watch movies. What kind of video games do you play?
15222,"I've never played it, but I've heard a lot about it. What do you like about it?",That sounds interesting. I'll have to check it out. Do you have a favorite character?
15223,It's a first-person shooter video game developed and published by Activision Entertainment.,My favorite character is Tyrion Lannister. He is the main protagonist of the series.
15224,My favorite character is Tyrion Lannister. He is the main protagonist of the series.,"Yes, it is. It is set in the fictional world of Westeros."
15225,"I'm sorry to hear that. I don't have any allergies, but I do have a cat. Do you have any pets?",That's great! What kind of dog do you have? I've always wanted a German Shepherd.
15226,I love labradors! They're my favorite breed of dog. Do you have any other pets?,"I've never had a dog, but would love to get one someday. I hear they're great companions."
15227,"I don't have any pets at the moment, but I used to have a Chihuahua.","They really are. They have a great temperament, and they're easy to train."
15228,I love to play video games. What about you? Do you have any hobbies?,Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?
15229,"Video games are fun, but I'm more of an outdoorsy person.",I like hiking and camping as well. I also like to go fishing on the weekends.
15230,Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?,I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?
15231,I like hiking and camping as well. I also like to go fishing on the weekends.,"I like fishing for trout, salmon, and steelhead. What about you?"
15232,I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?,"I have never been fishing, but I would like to try it. I have heard it is very relaxing."
15233,"Tomatoes, cucumbers, onions, garlic, and a few other things.",I do! I grow a lot of herbs and vegetables in my garden. What about you?
15234,I love all of those as well. Do you have a garden in your backyard?,I have a vegetable garden as well! I love tomatoes and bell peppers.
15235,I have a vegetable garden as well! I love tomatoes and bell peppers.,I grow my own vegetables and fruits and herbs. Do you have a garden?
15236,"That's awesome! Do you grow them in containers, or do you grow your own?",I do! I grow a lot of herbs and veggies in my garden.
15237,I grow my own vegetables and fruits and herbs. Do you have a garden?,"I love gardening, it's so relaxing. What kind of plants do you have?"
15238,Do you wear glasses or contacts? I've worn contacts my whole life.,Contacts are so much easier to take care of than glasses. What do you like to do for fun?
15239,"I wear contacts, but I have worn glasses since I was a teenager.",I like to play video games and go to the movies. What about you? Do you have any hobbies?
15240,Contacts are so much easier to take care of than glasses. What do you like to do for fun?,Video games are a lot of fun. I like to read books and watch movies.
15241,Video games are a lot of fun. I like to read books and watch movies.,I like action and adventure games the most. What's your favorite rpg?
15242,That's cool. What kind of music do you like? I like all kinds of music.,I don't really listen to much music. I'm more of an outdoorsy person.
15243,"Do you like to hike? I love hiking, it's one of my favorite things to do.",That sounds like a lot of fun. Do you ever hike in the mountains?
15244,I do like hiking. I like to go on long walks in the woods.,"Yes, I have hiked in the Appalachian National Scenic Trail."
15245,I would love to do that someday. Have you ever been to the Grand Tetons in Wyoming?,I've never been to any of the national parks. I've been to a few national forests though.
15246,He got his Bachelor's degree in Computer Science. What did your brother study?,That's cool. I'm currently working at Target. What do you do for a living?
15247,That's cool. I'm currently working at Target. What do you do for a living?,I've been working here for about a year now. It's a great place to work.
15248,"No, I'm not athletic at all. I'm more of a bookworm.","I don't really have a favorite book, but I do like to read non-fiction."
15249,That's too bad. What do you like to do when you have free time?,I like to read as well. I love fantasy novels. What is your favorite genre?
15250,I read a lot of books. I also like to play video games. What about you?,I really like sci-fi and fantasy books. Do you have a favorite author?
15251,That sounds like a lot of fun. I've never been to a theme park. Do you go often?,I would love to go to Disney World one day. I hear it's the best theme park in the world.
15252,I try to go at least once a year. It's a great way to spend time with friends and family.,It really is! It's one of the most visited theme parks worldwide.
15253,I hope you get to go one day as well. It's such a magical place.,I'm sure it would be a great experience. Have you ever been on a cruise?
15254,"I've never played it, but I know it's a first-person shooter game.","Oh, I see. I've heard of it. It's an action-adventure game, right?"
15255,It is a first person shooter video game developed and published by Activision Entertainment.,Yes it is an action adventure game. It was first released in 1997 for the Nintendo 64.
15256,I'm sorry to hear that. I'm sure she'll understand if she's a good person.,Don't beat yourself up over it. It happens to the best of us. I hope she forgives you.
15257,"I know, but I feel so bad about it. I feel like I've done something wrong.","I don't know if I'll ever be able to live up to it, I'm so ashamed."
15258,Me too! I love the costumes and the decorations. What's your favorite costume?,"That's a great idea! I've always wanted to do something like that, but I've never been able to find anyone to do it with me."
15259,I think I will! Do you have a costume that you're going to go as?,That sounds like a good idea. I'm sure you'll have a great time. What are you going to be?
15260,That's a good idea. I need to start eating healthier. Do you have any tips?,I'm the same way. I'm trying to eat more vegetables and fruits.
15261,"I try to eat a lot of fruits, vegetables, and lean meats.",Vegetables are a great way to get all your vitamins and minerals.
15262,"I know, right? Vitamin C is one of the most important nutrients.","Yes, it's very important. It's also important to have a balanced diet, especially in the form of fruits and vegetables."
15263,"Yes, it is. It is also important for the immune system to be healthy as well.",That is very true. There are so many vitamins and minerals that we don't get from the food we eat.
15264,I love labs! They're so sweet and gentle. What's his name?,"I don't, but I'd love to get a dog one day. They're such great companions."
15265,They really are. They are so loyal and playful. What kind of dog do you want?,I love labradors. They have such a great temperament and are easy to train.
15266,"I like Batman too, but my favorite Batman movie is Batman Forever. Have you seen it?",I highly recommend it. It's one of the best superhero movies of all time.
