829,"I know, right? It's amazing how many species there are, and how they vary so much in shape and size.",I know! It's so cool to see how different they are from one species to another.
830,That's too bad. Do you have any hobbies you like to do to pass the time?,"Video games are fun, but I'm more of an outdoors person. I love to hike and camp."
831,I like to play video games. I also like to read. What about you? What kind of hobbies do you have?,Outdoor activities are fun. I like to go hiking and camping as well.
832,"Video games are fun, but I'm more of an outdoors person. I love to hike and camp.",Camping is a lot of fun. What do you like to do when you go camping?
833,Outdoor activities are fun. I like to go hiking and camping as well.,"Hiking, camping, and fishing are some of my favorite things to do. What about you?"
834,Camping is a lot of fun. What do you like to do when you go camping?,I like fishing too. I also like to hike and camp in the mountains.
835,I'm sorry to hear that. I hope you were able to find a way to get home safely.,That's good to hear. I'm glad you're okay. I hate snakes. They scare me so much.
836,"I did, thankfully.  It was a garter snake, so it wasn't dangerous to me.","Me too!  I was so scared.  Thankfully, it was a harmless one."
837,That's good to hear. I'm glad you're okay. I hate snakes. They scare me so much.,What kind of snake was it? There are a lot of different kinds of snakes in the world.
838,I know what you mean.  I can't watch them at night either.  What kind of movies do you like to watch?,"I like a lot of horror movies, but my favorite is probably the conjuring series."
839,"I've never seen that one, but I've heard a lot about it. Is it good?",I'll have to check it out. I'm always looking for new horror movies to watch.
840,I'll have to check it out. I'm always looking for new horror movies to watch.,I'm sure I will. I love horror movies. Do you have a favorite horror movie?
841,"It's a lot of work, but I think it's worth it in the end.",I do! I love going to the beach and swimming in the ocean. How about you?
842,Do you have any hobbies? I like to free dive. It's a lot of fun.,I love swimming too! It's so relaxing. Do you have a favorite beach?
843,"It's always good to be honest with your family, even if it can be hard sometimes.",I'm glad to hear that. I think honesty is the most important thing in a relationship.
844,It really is. I love living here. What do you like to do in your spare time?,I love playing video games as well. I also like to go to the movies. What kind of video games do you play?
845,"Thank you, I hope so too. It's been so long since we've seen each other.","I miss my mom too. She's in a nursing home now, so I don't see her as much as I'd like."
846,I know how you feel. My mom passed away a few years ago and I haven't seen her in years.,"Thank you for the kind words. I'm trying to stay positive, but it's tough."
847,I like all kinds of music. Katy Perry is a great singer and songwriter.,I didn't know that. I know she moved to Los Angeles to pursue her music career.
848,"Wow, that's a long time ago. I wonder what she's up to these days.",Wow! That's a lot of records. She must have been a very talented singer and songwriter.
849,"I did, but it's been a long time since I've had a new car.",I got a Chevrolet Suburban.  I love it.  What kind are you looking for?
850,I got a Chevrolet Suburban.  I love it.  What kind are you looking for?,That's a good choice.  The Prius is one of the best selling hybrid cars in the US.
851,I've been looking at the Toyota Prius Plug-in Hybrid.,"I really like the Prius.  It's been around since 1997, and it's the world's most fuel-efficient gasoline-powered car."
852,That's a good choice.  The Prius is one of the best selling hybrid cars in the US.,"Yeah, it's a great car. It's also the best-selling electric car in the United States."
853,"I really like the Prius.  It's been around since 1997, and it's the world's most fuel-efficient gasoline-powered car.",I didn't know that.  Do you know why it's ranked as the cleanest vehicle sold in the U.S.?
854,That's cool. What are you studying? I'm majoring in Business.,I'm sure you'll do great. What do you want to do after you graduate?
855,"I'm studying business administration. It's a lot of work, but I think it will be worth it.",I want to be a business analyst. I think that would be a great job.
856,I'm sure you'll do great. What do you want to do after you graduate?,That sounds like a great career choice. I wish you the best of luck in your future endeavors.
857,I want to be a business analyst. I think that would be a great job.,"Thank you very much, I appreciate it. I hope you have a great day."
858,That sounds like a great career choice. I wish you the best of luck in your future endeavors.,"Thank you, I hope the best for you as well. I'm sure you'll do great."
859,I hope so too. Thank you so much for your kind words. It means a lot.,Thank you very much. I really appreciate it. I hope you have a great day too.
860,"That's true, but I don't know who Bob Marley is, so I'm not sure what to expect.","He was an American singer, songwriter, actor, and record producer."
861,"He was an American singer, songwriter, actor, and record producer.","Yes, he was very influential in the 1960s and 1970s. He was one of the most influential musicians of all time."
862,Yes he was.  He was also a founding member of the Rock and Roll Hall of Fame.,"He was born in 1943, so he was pretty young when he founded the band."
863,"I didn't know that, but I do know that he was born and raised in New York City.","That's right, he was only 19 years old when he joined the band in 1962."
864,"Wow, that's a long time. I've only been in it for a few years myself.","I'm an accountant for a small business. It's a lot of work, but I enjoy it."
865,Science fiction is a genre of science fiction that explores the implications of futuristic science and technology.,"Yes, it is. It is also known as sci fi or speculative fiction."
866,"sci-fi is a subgenre of speculative fiction, usually dealing with imaginative concepts",Science-fiction is often used to describe works that explore the consequences of scientific and technological innovations.
867,"Yes, it is. It is also known as sci fi or speculative fiction.",Science fiction is a genre of fiction that deals with futuristic science and technology.
868,Science-fiction is often used to describe works that explore the consequences of scientific and technological innovations.,"I love science fiction, it's one of my favorite genres of literature."
869,Science fiction is a genre of fiction that deals with futuristic science and technology.,I love sci-fi as well.  It is a subgenre of speculative fiction.
870,"I love science fiction, it's one of my favorite genres of literature.",Science-fiction is one of the most popular genres in the United States and the United Kingdom.
871,I love sci-fi as well.  It is a subgenre of speculative fiction.,Science fiction deals with imaginative concepts such as futuristic science and technology.
872,Science-fiction is one of the most popular genres in the United States and the United Kingdom.,I love science fiction because it explores the potential consequences of scientific and technological innovations.
873,I don't think so. He's a great guy. I just wish he would stop doing things like that.,I think so too. It's hard to be in a relationship when you can't be trusted.
874,I think so too. It's hard to be in a relationship when you can't be trusted.,I agree with you. Honesty is the key to a good relationship. I wish more people were like you.
875,"Thank you, I appreciate that. I hope you find someone that makes you happy as well!",I sure hope so. It's been a long time since I've been in a relationship.
876,"I love pudding too, but it's hard to find good puddings where I live.",I'm in the Midwest. We don't have a lot of sweet treats here.
877,"Where do you live? I live in the south, so I know what you mean.",That's too bad. Pudding is one of the most popular desserts in the world.
878,I'm in the Midwest. We don't have a lot of sweet treats here.,"I love pudding, but it's hard to find good ones here in the South."
879,That's too bad. Pudding is one of the most popular desserts in the world.,I know what you mean. I live in the south as well. I love sweet and savory foods.
880,"I love pudding, but it's hard to find good ones here in the South.","I do too, but I don't get to eat it as much as I'd like."
881,I can understand that. I'm not a fan of the slaughter of animals either.,I don't think I could do it. I love meat too much to give it up completely.
882,"Yeah, it's not good for the animals at all. I wish I could go back to being a vegetarian.","I know, right? It's just so hard to give up the taste of meat."
883,I don't think I could do it. I love meat too much to give it up completely.,It really is. I don't know what I would do if I couldn't eat it.
884,It really is. I don't know what I would do if I couldn't eat it.,I know. I'm going to have to start eating more veggies and fruits.
885,"Yeah, I know what you mean. It's hard to get used to it, but it's worth it in the end.",Veggies are the way to go. They're the most nutritious thing you can eat.
886,You are welcome. You can do anything you put your mind to. I wish you the best of luck.,You are very welcome. I hope everything works out for you. You deserve to be happy.
887,"I've never been there, but I've always wanted to go. What do you like about it?","I'm a stay at home mom, so I spend a lot of time with my 12 kids."
888,I like the fact that it is located in the middle of the country. It is very peaceful.,"Oh wow, that is a lot. Do you have any hobbies to keep you busy?"
889,"I'm a stay at home mom, so I spend a lot of time with my 12 kids.","Yes, I love to cook and bake. What about you? What do you like to do?"
890,"Oh wow, that is a lot. Do you have any hobbies to keep you busy?","I don't have any kids, but I do like to cook. I like to bake as well."
891,"I don't have any kids, but I do like to cook. I like to bake as well.","I bake a lot of cookies, brownies, cupcakes, and cakes."
892,"I love baking as well, it is one of my favorite things to do. What kind of things do you bake?",That sounds delicious! Do you have a favorite type of cookie? I love chocolate chip cookies.
893,"I bake a lot of cookies, brownies, cupcakes, and cakes.",I love oatmeal raisin cookies with chocolate chips in them. What is your favorite?
894,It's coming up in a couple of weeks.  She's going to be so excited!,I'm sure she will.  What kind of music do you play?  I play the piano.
895,"I know, I can't wait to see how she reacts. I know she will love it.","I don't play any instruments, but I love listening to music. I'm a big fan of the Beatles."
896,I'm sure she will.  What kind of music do you play?  I play the piano.,I love the beatles as well.  They are one of the most influential bands of all time.
897,"Yes, they are. They were formed in Liverpool, England in 1960.",The Beatles have sold more than 350 million records worldwide. That's a lot of money!
898,"That's right!  They were founded by John Lennon, Paul McCartney, George Harrison, and Ringo Starr.","I know, right?  They are one of the most influential bands of all time."
899,That's true. I'm not sure what I want to do after I graduate. What do you do?,I'm a stay at home mom. My husband works as a detective. What are you studying?
900,I'm a stay at home mom. My husband works as a detective. What are you studying?,That's a great profession. I wish you the best of luck in your studies.
901,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?,Video games are a great way to pass the time. What kind of games do you play?
902,"Yeah, it's been around for a long time. My mom taught me how to use it when I was a kid.","Wow, that's really cool. I didn't know that. Do you have a favorite song by them?"
903,"That's so cool! They were formed in Liverpool, England in 1960.","I don't really have a favourite song, but I do know that they are an English rock band."
904,"Wow, that's really cool. I didn't know that. Do you have a favorite song by them?",I'll have to check them out. I've never heard of them. What kind of music do they play?
905,"I don't really have a favourite song, but I do know that they are an English rock band.",They are a pop punk band from England. They were formed in 1985.
906,I'll have to check them out. I've never heard of them. What kind of music do they play?,That's cool. I like punk music. Do you know any other bands from England?
907,They are a pop punk band from England. They were formed in 1985.,"I don't know of any other punk bands, but I do know that they have won a lot of awards for their music."
908,"Aww, I love labradors! They're so sweet and gentle.","Aww, that's so cute! Labs are such great dogs. They're the third most popular breed in the US and the eighth most popular in the UK."
909,"Wow, that's a lot of teams. Do you follow any of the other leagues?","Yes, I follow the Chicago Blackhawks. They are a professional hockey team based in Chicago, Illinois."
910,"Yes, I follow the Chicago Blackhawks. They are a professional hockey team based in Chicago, Illinois.","Yes, they are one of the oldest teams in the NHL. They have been around since 1962."
911,"Yes, they are one of the oldest teams in the NHL. They have been around since 1962.","Yes, and they have won the most Stanley Cup championships of any NHL team."
912,"Oh wow, I didn't know that. They were founded in 1961 as the Chicago Packers.","Wow, that's impressive. They've been around for a long time. Do you have a favorite team?"
913,"Yes, and they have won the most Stanley Cup championships of any NHL team.","I am a fan of the Toronto Maple Leafs. They are an American professional hockey team based in Toronto, Ontario."
914,"Oh, that's interesting. I've never heard of that before. What is it about?","I'll have to check it out, sounds interesting. What else do you like to do?"
915,"I still play it every now and then, but it's not as fun as it used to be. What do you like to do in your spare time?","I don't have a lot of free time, but when I do, I like going to the movies."
916,"I hope so. I know she's in a better place now, but I still miss her.",Thank you for your kind words. I hope you have a great day.    Take care.
917,What do you do for a living? I work for the govt as a secretary.,I've been working here for a few years now. It's a great place to work.
918,I work as an accountant for a large corporation. How long have you been working for the government?,I bet it is. I bet you get to meet a lot of interesting people. Do you have any hobbies?
919,I do. I like to play video games. What about you? What do you like to do?,I love reading too. What is your favorite genre? I like fantasy and sci fi.
920,"Video games are fun, but I'm more of a bookworm. I love to read.",I like sci-fi as well. I also like fantasy novels. Do you have a favorite author?
921,"Yes, they grow lots of different vegetables and fruits. I love them too!","I do, I love to cook and bake. What about you? What do you like to do?"
922,I bet it does. Do you have any hobbies you like to do in your spare time?,"I don't play many video games, but I do like to read. I love fantasy novels."
923,I bet it does. Do you have any hobbies you like to do in your spare time?,"I don't play many video games, but I do like to read. I love fantasy novels."
924,"I don't play many video games, but I do like to read. I love fantasy novels.",I like fantasy books. I also like science fiction. Do you have a favorite author?
925,That's cool. What kind of books do you like? I'm a big fan of Stephen King.,"Not really, I like a lot of different authors. What is your favorite book?"
926,I've never heard of it. What is it about? Is it a book or a movie?,That sounds interesting. I'll have to check it out. Do you have any hobbies?
927,That sounds interesting. I'll have to check it out. Do you have any hobbies?,I like to read as well. I love fantasy novels. What is your favorite genre?
928,"Yes, I love to read. I also like to play video games. What about you?",I really like science fiction and fantasy books. What kind of books do you like?
929,I like to read as well. I love fantasy novels. What is your favorite genre?,"I like sci-fi and fantasy as well, but my favorite book is the Harry Potter series by J.K. Rowling."
930,I really like science fiction and fantasy books. What kind of books do you like?,"I've never read any of her books, but I've heard a lot about them. Do you have a favorite character?"
931,"I like sci-fi and fantasy as well, but my favorite book is the Harry Potter series by J.K. Rowling.",My favorite character is Dumbledore. He is the main character of the series. What about you?
932,That's cool. I like Barbie Girl because it reminds me of my childhood.,"I used to play with barbies all the time as a kid, but now that I'm an adult I don't play with them as much."
933,I drank too much at the bar and ended up getting blackout drunk. It was embarrassing.,I went home and had a glass of wine. I was so ashamed of myself.
934,"No, I didn't. I felt really bad about it, but it was a long time ago.",I don't think I will either. I was so ashamed and embarrassed.
935,That sounds like a lot of fun. What do you like to do in your free time?,I like to play computer games and watch movies. What kind of video games do you play?
936,"I've never played it, but I've heard a lot about it. What do you like about it?",That sounds interesting. I'll have to check it out. Do you have a favorite character?
937,It's a first-person shooter video game developed and published by Activision Entertainment.,My favorite character is Tyrion Lannister. He is the main protagonist of the series.
938,My favorite character is Tyrion Lannister. He is the main protagonist of the series.,"Yes, it is. It is set in the fictional world of Westeros."
939,"I'm sorry to hear that. I don't have any allergies, but I do have a cat. Do you have any pets?",That's great! What kind of dog do you have? I've always wanted a German Shepherd.
940,I love labradors! They're my favorite breed of dog. Do you have any other pets?,"I've never had a dog, but would love to get one someday. I hear they're great companions."
941,"I don't have any pets at the moment, but I used to have a Chihuahua.","They really are. They have a great temperament, and they're easy to train."
942,I love to play video games. What about you? Do you have any hobbies?,Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?
943,"Video games are fun, but I'm more of an outdoorsy person.",I like hiking and camping as well. I also like to go fishing on the weekends.
944,Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?,I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?
945,I like hiking and camping as well. I also like to go fishing on the weekends.,"I like fishing for trout, salmon, and steelhead. What about you?"
946,I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?,"I have never been fishing, but I would like to try it. I have heard it is very relaxing."
947,"Tomatoes, cucumbers, onions, garlic, and a few other things.",I do! I grow a lot of herbs and vegetables in my garden. What about you?
948,I love all of those as well. Do you have a garden in your backyard?,I have a vegetable garden as well! I love tomatoes and bell peppers.
949,I have a vegetable garden as well! I love tomatoes and bell peppers.,I grow my own vegetables and fruits and herbs. Do you have a garden?
950,"That's awesome! Do you grow them in containers, or do you grow your own?",I do! I grow a lot of herbs and veggies in my garden.
951,I grow my own vegetables and fruits and herbs. Do you have a garden?,"I love gardening, it's so relaxing. What kind of plants do you have?"
952,Do you wear glasses or contacts? I've worn contacts my whole life.,Contacts are so much easier to take care of than glasses. What do you like to do for fun?
953,"I wear contacts, but I have worn glasses since I was a teenager.",I like to play video games and go to the movies. What about you? Do you have any hobbies?
954,Contacts are so much easier to take care of than glasses. What do you like to do for fun?,Video games are a lot of fun. I like to read books and watch movies.
955,Video games are a lot of fun. I like to read books and watch movies.,I like action and adventure games the most. What's your favorite rpg?
956,That's cool. What kind of music do you like? I like all kinds of music.,I don't really listen to much music. I'm more of an outdoorsy person.
957,"Do you like to hike? I love hiking, it's one of my favorite things to do.",That sounds like a lot of fun. Do you ever hike in the mountains?
958,I do like hiking. I like to go on long walks in the woods.,"Yes, I have hiked in the Appalachian National Scenic Trail."
959,I would love to do that someday. Have you ever been to the Grand Tetons in Wyoming?,I've never been to any of the national parks. I've been to a few national forests though.
960,He got his Bachelor's degree in Computer Science. What did your brother study?,That's cool. I'm currently working at Target. What do you do for a living?
961,That's cool. I'm currently working at Target. What do you do for a living?,I've been working here for about a year now. It's a great place to work.
962,"No, I'm not athletic at all. I'm more of a bookworm.","I don't really have a favorite book, but I do like to read non-fiction."
963,That's too bad. What do you like to do when you have free time?,I like to read as well. I love fantasy novels. What is your favorite genre?
964,I read a lot of books. I also like to play video games. What about you?,I really like sci-fi and fantasy books. Do you have a favorite author?
965,That sounds like a lot of fun. I've never been to a theme park. Do you go often?,I would love to go to Disney World one day. I hear it's the best theme park in the world.
966,I try to go at least once a year. It's a great way to spend time with friends and family.,It really is! It's one of the most visited theme parks worldwide.
967,I hope you get to go one day as well. It's such a magical place.,I'm sure it would be a great experience. Have you ever been on a cruise?
968,"I've never played it, but I know it's a first-person shooter game.","Oh, I see. I've heard of it. It's an action-adventure game, right?"
969,It is a first person shooter video game developed and published by Activision Entertainment.,Yes it is an action adventure game. It was first released in 1997 for the Nintendo 64.
970,I'm sorry to hear that. I'm sure she'll understand if she's a good person.,Don't beat yourself up over it. It happens to the best of us. I hope she forgives you.
971,"I know, but I feel so bad about it. I feel like I've done something wrong.","I don't know if I'll ever be able to live up to it, I'm so ashamed."
972,Me too! I love the costumes and the decorations. What's your favorite costume?,"That's a great idea! I've always wanted to do something like that, but I've never been able to find anyone to do it with me."
973,I think I will! Do you have a costume that you're going to go as?,That sounds like a good idea. I'm sure you'll have a great time. What are you going to be?
974,That's a good idea. I need to start eating healthier. Do you have any tips?,I'm the same way. I'm trying to eat more vegetables and fruits.
975,"I try to eat a lot of fruits, vegetables, and lean meats.",Vegetables are a great way to get all your vitamins and minerals.
976,"I know, right? Vitamin C is one of the most important nutrients.","Yes, it's very important. It's also important to have a balanced diet, especially in the form of fruits and vegetables."
977,"Yes, it is. It is also important for the immune system to be healthy as well.",That is very true. There are so many vitamins and minerals that we don't get from the food we eat.
978,I love labs! They're so sweet and gentle. What's his name?,"I don't, but I'd love to get a dog one day. They're such great companions."
979,They really are. They are so loyal and playful. What kind of dog do you want?,I love labradors. They have such a great temperament and are easy to train.
980,"I like Batman too, but my favorite Batman movie is Batman Forever. Have you seen it?",I highly recommend it. It's one of the best superhero movies of all time.
981,"I'll have to check it out, thanks for the recommendation. I'm a big fan of Batman.","I know, he's such an iconic character. He was created by Bob Kane and Bill Finger."
982,"I know, he's such an iconic character. He was created by Bob Kane and Bill Finger.","He really is! He's so versatile too, he can be portrayed in so many different ways."
983,"I know, right? He's one of the most iconic superheroes of all time.",I know! I love how he has such an interesting backstory. He's been around since the 1940s.
984,"I agree. I try to watch what I eat, but it's hard sometimes. What do you like to do for fun?",I like to listen to music. Bach is one of my favorites. What about you?
985,I like to play video games and watch movies.  What about you?  Do you have any hobbies?,I love music.  I listen to it all the time.  My favorite band is the Beatles.
986,I love music.  I listen to it all the time.  My favorite band is the Beatles.,"I didn't know that.  Do you have a favorite song by them?  Mine is ""Love Me Do"""
987,"I like them too. They were formed in Liverpool, England in 1960.","Love Me Do is a great song. It was written by John Lennon, Paul McCartney, George Harrison, and Ringo Starr."
988,"Love Me Do is a great song. It was written by John Lennon, Paul McCartney, George Harrison, and Ringo Starr.","Yes, it was released on October 26, 1964.  I love that song."
989,"Oh, I see. Well, I'm sure she appreciated you helping her out.",I bet she did. It's always nice to be able to show appreciation for your loved ones.
990,"I work in a warehouse. It's not the most exciting job in the world, but it pays the bills. What do you do?",I like to play video games and watch movies. What about you? What hobbies do you enjoy?
991,"I work in an office, but I wish I had more time for hobbies. Do you have any hobbies?",I like to spend time with my family. I also like to read. What kind of movies do you like?
992,I like to play video games and watch movies. What about you? What hobbies do you enjoy?,I love action movies and comedies. What are some of your favorite movies to watch with your family?
993,I like to spend time with my family. I also like to read. What kind of movies do you like?,I like action movies too. My favorite movie of all time is The Godfather Part II.
994,I like action movies too. My favorite movie of all time is The Godfather Part II.,"Yes, I have seen all of them. The first one is my favorite. It was directed by Michael Cameron."
995,"I work in a warehouse. It's pretty boring, but it pays the bills.",I like to play video games and watch movies. I also like to read. What about you?
996,I bet it does. Do you have any hobbies you like to do in your spare time?,I love to read as well. I love fantasy and sci fi. What kind of books do you like?
997,I like to play video games and watch movies. I also like to read. What about you?,I'm a big fan of science fiction. What's your favorite sci-fi book?
998,I'm a big fan of science fiction. What's your favorite sci-fi book?,"No, I haven't. I'll have to check it out. Science fiction is one of my favorite genres."
999,I really like the Dresden Files series by Jim Butcher. Have you heard of it?,It's really good. It's based on a series of fantasy novels by David Benioff and D. B. Weiss.
1000,That would be great! I love McDonald's. What kind of burger would you make?,That sounds really good. I love pickles on my burgers. Do you have a favorite toppings?
1001,"I would make a hamburger patty with cheese, lettuce, tomato, onion, and pickles.","I like a lot of things on the burger, but my favorite is the cheeseburger."
1002,That sounds really good. I love pickles on my burgers. Do you have a favorite toppings?,"I like cheeseburgers too. I like mine with bacon, onions, pickles, and mustard."
1003,"I like cheeseburgers too. I like mine with bacon, onions, pickles, and mustard.","I like that too, but I also like my burgers without cheese. It makes them taste better."
1004,"Mmmm, that sounds good.  I like to add lettuce, tomato, onion, and pickles.","Yes, I agree.  Cheeseburgers are my favorite fast food burger.  What do you like to put on yours?"
1005,"I like that too, but I also like my burgers without cheese. It makes them taste better.","I like my cheeseburgers topped with pickles, mustard, onions, and ketchup."
1006,"Yes, I agree.  Cheeseburgers are my favorite fast food burger.  What do you like to put on yours?","That sounds good.  I like mine with lettuce, tomato, bacon, onion, and pickles."
1007,It comes out in November for the Nintendo Switch. I can't wait to play it!,Thank you! I'm sure you'll have a great time with it. It's a lot of fun.
1008,I've been wanting to get a Switch for a long time. I hope you have fun!,I'm really looking forward to it. I think it's going to be a great console.
1009,"That sounds like a lot of fun! I haven't played it either, but I've heard a lot about it.",I hope you have a good time! I'm sure you'll have a great time with your friends.
1010,I'm sorry to hear that. What do you do for work? I work in an office.,That sounds like a good job to have. I bet you meet a lot of interesting people.
1011,"I work at a call center. It's not the most exciting job in the world, but it pays the bills.","I do, and it's a great way to meet new people. I've met some really interesting people over the years."
1012,"I work in customer service. It's not the most exciting job in the world, but it pays the bills.","I'm glad you enjoyed it. The pay isn't great, but the hours are good."
1013,Game of thrones is a great show. It is based on A Song of Ice and Fire by George R.R. Martin.,"Yes, it is very good. It was created by David Benioff and D. B. Weiss."
1014,I'll have to check it out. I've heard a lot of good things about it.,"Oh wow, I didn't know that. I know it's based on a series of fantasy novels, but I've never read any of them."
1015,Where are you going on your trip?  I love to go shopping on the weekends!,That sounds like a lot of fun! I hope you have a great time. Where are you headed?
1016,We're going to Panama City Beach! It's going to be so much fun!,"Yes, I've been there a few times. It's a beautiful beach. I can't wait!"
1017,"I've never been there, but it sounds like it will be fun. Have you been before?",I have never been to a beach before. I hope you have a great time there!
1018,I have never been to a beach before. I hope you have a great time there!,I am going to the beach for the first time this weekend. I am so excited!
1019,"Oh wow, congratulations! I'm sure you'll have a lot of fun with twins.",I am sure you will be a great mom! I hope you don't have to deal with any nausea or vomiting!
1020,You are very welcome! I wish you the best of luck and I hope everything goes well!,I am sure you will be fine. Just be confident in yourself and you will do great!
1021,"I haven't played that one, but I have heard good things about it. What do you like about it?",That sounds really interesting. I'll have to check it out. Do you have any kids?
1022,I like that it is set in a fictional world where the main character is a detective.,"No, I don't have any children.  I do not think I could handle the responsibility of raising a child."
1023,That sounds really interesting. I'll have to check it out. Do you have any kids?,"Oh, I see. Well, I'm sure you'll be a great parent one day!"
1024,"No, I don't have any children.  I do not think I could handle the responsibility of raising a child.","I hope so!  I think I would be a good parent, but I'm not sure."
1025,I think you would be. You seem to have a good head on your shoulders.,"No, I don't. But I wish I did so I could be a better parent."
1026,"Thank you, that means a lot to me.  Do you have any kids of your own?",I am sure you are a great parent.  Kids are a blessing.  How old are your kids?
1027,"Yes, it's been around since the Neolithic period.  It's crazy to think about how far we've come since then.","I do, I like to play the drums.  What about you?  What kind of hobbies do you have?"
1028,"I know a little bit about it, but not a whole lot.  I'm more into crystal healing myself.  Do you have any hobbies?","I don't have much time for hobbies these days, but I used to play drums when I was a kid."
1029,That's too bad.  Drums are a lot of fun to play.  How long have you been playing?,I do not play any instruments. I wish I could play the piano though.
1030,I've been playing for a few years now.  I'm not very good at it though.  Do you play any other instruments?,"I don't play any musical instruments either, but I've always wanted to learn how to play an instrument."
1031,I do not play any instruments. I wish I could play the piano though.,You should give it a try. It's a lot of fun and it's a great way to express yourself.
1032,"Aww, that's so sweet. I'm sure she loves you too. I hope you guys have a long and happy life together.",I like to play video games and watch movies. What about you? Do you have any hobbies?
1033,I like to play video games and watch movies. What about you? Do you have any hobbies?,I'm a big fan of fantasy and sci-fi. What's your favorite book?
1034,I love playing video games as well. I also like to read. What is your favorite genre?,"I don't really have a favorite book, but I do love to read non-fiction."
1035,"I don't really have a favorite book, but I do love to read non-fiction.","It's a science fiction novel. It's really good, I highly recommend it."
1036,That's so sad. I wish more people would adopt from shelters instead of puppy mills.,"That's interesting, I didn't know that. Do you have any pets? I have a dog and cat."
1037,"I know, right? I don't understand how people can be so cruel to animals.",I have two dogs and a cat. They're both rescues and I love them to death.
1038,"That's interesting, I didn't know that. Do you have any pets? I have a dog and cat.","That's great! I love my dog, he's a rescue as well. He was a stray that I found on the side of the road."
1039,"Labradors are adorable! I've never had one, but I've always wanted one. Do you have any other pets?","Aww, I'm sorry to hear that. I'm sure he was a great dog."
1040,I like to hang out with friends and play video games. What about you? Do you have any hobbies?,I play a lot of RPGs. I'm a big fan of role-playing games.
1041,Video games are fun! I like to play board games with my friends. What kind of video games do you play?,I like role playing games too! What's your favorite? I like the ones where you play as characters in a fictional setting.
1042,I play a lot of RPGs. I'm a big fan of role-playing games.,I really like RPG games where the player is in control of the actions of a character.
1043,I really like RPG games where the player is in control of the actions of a character.,"Not really, I just like the fact that you can make up your own story and create your own world."
1044,I agree. I like to play video games with my friends. What do you like to do?,"I don't play many video games, but I do like listening to music. What kind of music do you listen to?"
1045,Video games are a lot of fun. I love to play Call of Duty. What about you?,I listen to all kinds of music. My favorite band is Led Zeppelin. Do you have a favorite band?
1046,"I don't play many video games, but I do like listening to music. What kind of music do you listen to?","I don't have a specific favorite band, but my favorite genre of music is jazz."
1047,I listen to all kinds of music. My favorite band is Led Zeppelin. Do you have a favorite band?,Jazz is a great genre. It originated in the United States in the 1920s.
1048,"I don't have a specific favorite band, but my favorite genre of music is jazz.","I didn't know that, but I do know that they are an American rock band formed in Los Angeles in 1962."
1049,Jazz is a great genre. It originated in the United States in the 1920s.,"Yes, they are a great American band. They have been around since 1964."
1050,"I didn't know that, but I do know that they are an American rock band formed in Los Angeles in 1962.","Yes, they were formed as a punk band in the early 1970s."
1051,"Yes, they are a great American band. They have been around since 1964.",Yes they were. They were one of the most influential punk bands of all time.
1052,I love italian food. I eat out all the time too. What do you like to eat?,"I love pizza and pasta as well, but I also love mexican food. Do you like Mexican food?"
1053,I love Italian as well. I love pasta and pizza. What about you?,"Yes, I love tacos and enchiladas. What is your favorite Mexican dish?"
1054,"I love pizza and pasta as well, but I also love mexican food. Do you like Mexican food?","I love enchilda, tamales, and chili con carne. What's your favorite?"
1055,"Yes, I love tacos and enchiladas. What is your favorite Mexican dish?","I like all of those too, but my favorite is enchilladas with beef and cheese. What about you?"
1056,"I love enchilda, tamales, and chili con carne. What's your favorite?","I like a lot of different kinds of mexican cuisine, but beef is my favorite."
1057,"I like all of those too, but my favorite is enchilladas with beef and cheese. What about you?","Have you ever had enchiladas made with beef, pork, chicken, or seafood?"
1058,"I like a lot of different kinds of mexican cuisine, but beef is my favorite.","I have not, but I would love to try it. I know they are usually made with corn or wheat tortillas."
1059,Pepperoni and sausage. It was so good. What did you have?,"I love cheeseburgers! I had one with bacon, lettuce, tomato, and onion."
1060,I had a hamburger with cheese and bacon.  It was really good.,That sounds really good!  Did you put any condiments on it like ketchup or mustard?
1061,"I love cheeseburgers! I had one with bacon, lettuce, tomato, and onion.","Yes, I put mayonnaise, mustard, onion, and pickles on it."
1062,That sounds really good!  Did you put any condiments on it like ketchup or mustard?,I love pickles and mustard on my hamburgers.  Do you put them on the bun as well?
1063,"Yes, I put mayonnaise, mustard, onion, and pickles on it.","No, I don't put anything on my burgers. I'm not a big fan of pickles."
1064,I love pickles and mustard on my hamburgers.  Do you put them on the bun as well?,"Pickles are great on burgers, they add a lot of flavor to them.  What do you put on your burgers?"
1065,"Pickles are great on burgers, they add a lot of flavor to them.  What do you put on your burgers?","That sounds good.  I like pickles, but not on my hamburgers."
1066,That's too bad. It's always fun to reminisce about the good old days.,"I'm still in school, but I hope to be a teacher one day. How about you?"
1067,"I know, I wish I could go back and do it all over again. What do you do for a living?","I work in a warehouse. It pays the bills, but it's not what I want to do for the rest of my life."
1068,"I work in a warehouse. It pays the bills, but it's not what I want to do for the rest of my life.","Yes, I like to play video games and watch movies. What do you do for fun?"
