inputs,target
"They are a pop punk band from England. They were formed in 1985. @ I don't know of any other punk bands, but I do know that they have won a lot of awards for their music.",That's cool. I like punk music. Do you know any other bands from England?
"Aww, I love labradors! They're so sweet and gentle. @ Aww, that's so cute! Labs are such great dogs. They're the third most popular breed in the US and the eighth most popular in the UK.",I love them too.  They were bred to retrieve shot waterfowl.
"Wow, that's a lot of teams. Do you follow any of the other leagues? @ Yes, I follow the Chicago Blackhawks. They are a professional hockey team based in Chicago, Illinois.","Yes, I follow the Dallas Cowboys. They are my favorite team."
"Yes, I follow the Chicago Blackhawks. They are a professional hockey team based in Chicago, Illinois. @ Yes, they are one of the oldest teams in the NHL. They have been around since 1962.","I have heard of them, they play in the National Hockey League, right?"
"Yes, they are one of the oldest teams in the NHL. They have been around since 1962. @ Yes, and they have won the most Stanley Cup championships of any NHL team.","Oh wow, I didn't know that. They were founded in 1961 as the Chicago Packers."
"Oh wow, I didn't know that. They were founded in 1961 as the Chicago Packers. @ Wow, that's impressive. They've been around for a long time. Do you have a favorite team?","Yes, and they have won the most Stanley Cup championships of any NHL team."
"Yes, and they have won the most Stanley Cup championships of any NHL team. @ I am a fan of the Toronto Maple Leafs. They are an American professional hockey team based in Toronto, Ontario.","Wow, that's impressive. They've been around for a long time. Do you have a favorite team?"
"Oh, that's interesting. I've never heard of that before. What is it about? @ I'll have to check it out, sounds interesting. What else do you like to do?",It's about a girl who has been abducted by aliens. It's really creepy.
"I still play it every now and then, but it's not as fun as it used to be. What do you like to do in your spare time? @ I don't have a lot of free time, but when I do, I like going to the movies.",I like to spend time with my family and play video games with them. What about you?
"I hope so. I know she's in a better place now, but I still miss her. @ Thank you for your kind words. I hope you have a great day.    Take care.",I'm sure she misses you too. It is good that you were able to be there for her when she needed you.
What do you do for a living? I work for the govt as a secretary. @ I've been working here for a few years now. It's a great place to work.,I work as an accountant for a large corporation. How long have you been working for the government?
I work as an accountant for a large corporation. How long have you been working for the government? @ I bet it is. I bet you get to meet a lot of interesting people. Do you have any hobbies?,I've been working here for a few years now. It's a great place to work.
I do. I like to play video games. What about you? What do you like to do? @ I love reading too. What is your favorite genre? I like fantasy and sci fi.,"Video games are fun, but I'm more of a bookworm. I love to read."
"Video games are fun, but I'm more of a bookworm. I love to read. @ I like sci-fi as well. I also like fantasy novels. Do you have a favorite author?",I love reading too. What is your favorite genre? I like fantasy and sci fi.
"Yes, they grow lots of different vegetables and fruits. I love them too! @ I do, I love to cook and bake. What about you? What do you like to do?",That's awesome. I wish I had more time to garden. Do you have any hobbies?
"I bet it does. Do you have any hobbies you like to do in your spare time? @ I don't play many video games, but I do like to read. I love fantasy novels.",I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
"I bet it does. Do you have any hobbies you like to do in your spare time? @ I don't play many video games, but I do like to read. I love fantasy novels.",I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
"I don't play many video games, but I do like to read. I love fantasy novels. @ I like fantasy books. I also like science fiction. Do you have a favorite author?",That's cool. What kind of books do you like? I'm a big fan of Stephen King.
"That's cool. What kind of books do you like? I'm a big fan of Stephen King. @ Not really, I like a lot of different authors. What is your favorite book?",I like fantasy books. I also like science fiction. Do you have a favorite author?
I've never heard of it. What is it about? Is it a book or a movie? @ That sounds interesting. I'll have to check it out. Do you have any hobbies?,It's a book. It's about a girl who has to go through a lot of trauma.
That sounds interesting. I'll have to check it out. Do you have any hobbies? @ I like to read as well. I love fantasy novels. What is your favorite genre?,"Yes, I love to read. I also like to play video games. What about you?"
"Yes, I love to read. I also like to play video games. What about you? @ I really like science fiction and fantasy books. What kind of books do you like?",I like to read as well. I love fantasy novels. What is your favorite genre?
"I like to read as well. I love fantasy novels. What is your favorite genre? @ I like sci-fi and fantasy as well, but my favorite book is the Harry Potter series by J.K. Rowling.",I really like science fiction and fantasy books. What kind of books do you like?
"I really like science fiction and fantasy books. What kind of books do you like? @ I've never read any of her books, but I've heard a lot about them. Do you have a favorite character?","I like sci-fi and fantasy as well, but my favorite book is the Harry Potter series by J.K. Rowling."
"I like sci-fi and fantasy as well, but my favorite book is the Harry Potter series by J.K. Rowling. @ My favorite character is Dumbledore. He is the main character of the series. What about you?","I've never read any of her books, but I've heard a lot about them. Do you have a favorite character?"
"That's cool. I like Barbie Girl because it reminds me of my childhood. @ I used to play with barbies all the time as a kid, but now that I'm an adult I don't play with them as much.",Me too! I loved playing with dolls when I was a kid. I still play with my dolls from time to time.
I drank too much at the bar and ended up getting blackout drunk. It was embarrassing. @ I went home and had a glass of wine. I was so ashamed of myself.,Oh no! I've done that before. What did you do after you got back to the bar?
"No, I didn't. I felt really bad about it, but it was a long time ago. @ I don't think I will either. I was so ashamed and embarrassed.",That's okay. We all make mistakes. I'm sure you won't make that mistake again.
That sounds like a lot of fun. What do you like to do in your free time? @ I like to play computer games and watch movies. What kind of video games do you play?,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
"I've never played it, but I've heard a lot about it. What do you like about it? @ That sounds interesting. I'll have to check it out. Do you have a favorite character?",It's a first-person shooter video game developed and published by Activision Entertainment.
It's a first-person shooter video game developed and published by Activision Entertainment. @ My favorite character is Tyrion Lannister. He is the main protagonist of the series.,That sounds interesting. I'll have to check it out. Do you have a favorite character?
"My favorite character is Tyrion Lannister. He is the main protagonist of the series. @ Yes, it is. It is set in the fictional world of Westeros.",I've never heard of him. What kind of game is it? Is it a first person shooter?
"I'm sorry to hear that. I don't have any allergies, but I do have a cat. Do you have any pets? @ That's great! What kind of dog do you have? I've always wanted a German Shepherd.","Yes, I have a dog. He's a rescue and I love him so much."
"I love labradors! They're my favorite breed of dog. Do you have any other pets? @ I've never had a dog, but would love to get one someday. I hear they're great companions.","I don't have any pets at the moment, but I used to have a Chihuahua."
"I don't have any pets at the moment, but I used to have a Chihuahua. @ They really are. They have a great temperament, and they're easy to train.","I've never had a dog, but would love to get one someday. I hear they're great companions."
I love to play video games. What about you? Do you have any hobbies? @ Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?,"Video games are fun, but I'm more of an outdoorsy person."
"Video games are fun, but I'm more of an outdoorsy person. @ I like hiking and camping as well. I also like to go fishing on the weekends.",Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?
Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity? @ I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?,I like hiking and camping as well. I also like to go fishing on the weekends.
"I like hiking and camping as well. I also like to go fishing on the weekends. @ I like fishing for trout, salmon, and steelhead. What about you?",I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?
"I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do? @ I have never been fishing, but I would like to try it. I have heard it is very relaxing.","I like fishing for trout, salmon, and steelhead. What about you?"
"Tomatoes, cucumbers, onions, garlic, and a few other things. @ I do! I grow a lot of herbs and vegetables in my garden. What about you?",I love all of those as well. Do you have a garden in your backyard?
I love all of those as well. Do you have a garden in your backyard? @ I have a vegetable garden as well! I love tomatoes and bell peppers.,I do! I grow a lot of herbs and vegetables in my garden. What about you?
I have a vegetable garden as well! I love tomatoes and bell peppers. @ I grow my own vegetables and fruits and herbs. Do you have a garden?,"That's awesome! Do you grow them in containers, or do you grow your own?"
"That's awesome! Do you grow them in containers, or do you grow your own? @ I do! I grow a lot of herbs and veggies in my garden.",I grow my own vegetables and fruits and herbs. Do you have a garden?
"I grow my own vegetables and fruits and herbs. Do you have a garden? @ I love gardening, it's so relaxing. What kind of plants do you have?",I do! I grow a lot of herbs and veggies in my garden.
Do you wear glasses or contacts? I've worn contacts my whole life. @ Contacts are so much easier to take care of than glasses. What do you like to do for fun?,"I wear contacts, but I have worn glasses since I was a teenager."
"I wear contacts, but I have worn glasses since I was a teenager. @ I like to play video games and go to the movies. What about you? Do you have any hobbies?",Contacts are so much easier to take care of than glasses. What do you like to do for fun?
Contacts are so much easier to take care of than glasses. What do you like to do for fun? @ Video games are a lot of fun. I like to read books and watch movies.,I like to play video games and go to the movies. What about you? Do you have any hobbies?
Video games are a lot of fun. I like to read books and watch movies. @ I like action and adventure games the most. What's your favorite rpg?,I love video games too! What is your favorite genre? I like RPGs.
That's cool. What kind of music do you like? I like all kinds of music. @ I don't really listen to much music. I'm more of an outdoorsy person.,"I like a lot of different music, but my favorite band is the Beatles. What about you?"
"Do you like to hike? I love hiking, it's one of my favorite things to do. @ That sounds like a lot of fun. Do you ever hike in the mountains?",I do like hiking. I like to go on long walks in the woods.
"I do like hiking. I like to go on long walks in the woods. @ Yes, I have hiked in the Appalachian National Scenic Trail.",That sounds like a lot of fun. Do you ever hike in the mountains?
I would love to do that someday. Have you ever been to the Grand Tetons in Wyoming? @ I've never been to any of the national parks. I've been to a few national forests though.,"I have not, but I have been to many of the National Parks in the U.S."
He got his Bachelor's degree in Computer Science. What did your brother study? @ That's cool. I'm currently working at Target. What do you do for a living?,"I'm not sure what he studied, but he got his bachelors degree in computer science."
That's cool. I'm currently working at Target. What do you do for a living? @ I've been working here for about a year now. It's a great place to work.,"I don't work right now, but I used to work at a grocery store. How long have you been working there?"
"No, I'm not athletic at all. I'm more of a bookworm. @ I don't really have a favorite book, but I do like to read non-fiction.",I love to read as well.  What's your favorite book?  I'm a big Stephen King fan.
That's too bad. What do you like to do when you have free time? @ I like to read as well. I love fantasy novels. What is your favorite genre?,I read a lot of books. I also like to play video games. What about you?
I read a lot of books. I also like to play video games. What about you? @ I really like sci-fi and fantasy books. Do you have a favorite author?,I like to read as well. I love fantasy novels. What is your favorite genre?
That sounds like a lot of fun. I've never been to a theme park. Do you go often? @ I would love to go to Disney World one day. I hear it's the best theme park in the world.,I try to go at least once a year. It's a great way to spend time with friends and family.
I try to go at least once a year. It's a great way to spend time with friends and family. @ It really is! It's one of the most visited theme parks worldwide.,I would love to go to Disney World one day. I hear it's the best theme park in the world.
I hope you get to go one day as well. It's such a magical place. @ I'm sure it would be a great experience. Have you ever been on a cruise?,I hope so too. I've heard it's a lot of fun and I'd love to see it in person.
"I've never played it, but I know it's a first-person shooter game. @ Oh, I see. I've heard of it. It's an action-adventure game, right?",It is a first person shooter video game developed and published by Activision Entertainment.
It is a first person shooter video game developed and published by Activision Entertainment. @ Yes it is an action adventure game. It was first released in 1997 for the Nintendo 64.,"Oh, I see. I've heard of it. It's an action-adventure game, right?"
I'm sorry to hear that. I'm sure she'll understand if she's a good person. @ Don't beat yourself up over it. It happens to the best of us. I hope she forgives you.,I hope so. I feel like I've done something wrong to make her feel that way.
"I know, but I feel so bad about it. I feel like I've done something wrong. @ I don't know if I'll ever be able to live up to it, I'm so ashamed.",Don't feel bad. It happens to the best of us. Just don't do it again.
"Me too! I love the costumes and the decorations. What's your favorite costume? @ That's a great idea! I've always wanted to do something like that, but I've never been able to find anyone to do it with me.",I like to dress up as a skeleton for Halloween. How about you?
I think I will! Do you have a costume that you're going to go as? @ That sounds like a good idea. I'm sure you'll have a great time. What are you going to be?,I'm not sure yet. I'll have to see what I can come up with.
That's a good idea. I need to start eating healthier. Do you have any tips? @ I'm the same way. I'm trying to eat more vegetables and fruits.,"I try to eat a lot of fruits, vegetables, and lean meats."
"I try to eat a lot of fruits, vegetables, and lean meats. @ Vegetables are a great way to get all your vitamins and minerals.",I'm the same way. I'm trying to eat more vegetables and fruits.
"I know, right? Vitamin C is one of the most important nutrients. @ Yes, it's very important. It's also important to have a balanced diet, especially in the form of fruits and vegetables.","Yes, it is. It is also important for the immune system to be healthy as well."
"Yes, it is. It is also important for the immune system to be healthy as well. @ That is very true. There are so many vitamins and minerals that we don't get from the food we eat.","Yes, it's very important. It's also important to have a balanced diet, especially in the form of fruits and vegetables."
"I love labs! They're so sweet and gentle. What's his name? @ I don't, but I'd love to get a dog one day. They're such great companions.",His name is Roscoe. He was a rescue from a shelter. Do you have any pets?
They really are. They are so loyal and playful. What kind of dog do you want? @ I love labradors. They have such a great temperament and are easy to train.,I'd like a Labrador Retriever or a German Shepherd.
"I like Batman too, but my favorite Batman movie is Batman Forever. Have you seen it? @ I highly recommend it. It's one of the best superhero movies of all time.","No, I haven't. I've heard it's good, but I've never seen it."
"I'll have to check it out, thanks for the recommendation. I'm a big fan of Batman. @ I know, he's such an iconic character. He was created by Bob Kane and Bill Finger.",You're welcome. Batman is one of my favorites as well. He's been around since 1939.
"I know, he's such an iconic character. He was created by Bob Kane and Bill Finger. @ He really is! He's so versatile too, he can be portrayed in so many different ways.","I know, right? He's one of the most iconic superheroes of all time."
"I know, right? He's one of the most iconic superheroes of all time. @ I know! I love how he has such an interesting backstory. He's been around since the 1940s.","He really is! He's so versatile too, he can be portrayed in so many different ways."
"I agree. I try to watch what I eat, but it's hard sometimes. What do you like to do for fun? @ I like to listen to music. Bach is one of my favorites. What about you?",I like to play video games and watch movies.  What about you?  Do you have any hobbies?
I like to play video games and watch movies.  What about you?  Do you have any hobbies? @ I love music.  I listen to it all the time.  My favorite band is the Beatles.,I like to listen to music. Bach is one of my favorites. What about you?
"I love music.  I listen to it all the time.  My favorite band is the Beatles. @ I didn't know that.  Do you have a favorite song by them?  Mine is ""Love Me Do""","I like them too. They were formed in Liverpool, England in 1960."
"I like them too. They were formed in Liverpool, England in 1960. @ Love Me Do is a great song. It was written by John Lennon, Paul McCartney, George Harrison, and Ringo Starr.","I didn't know that.  Do you have a favorite song by them?  Mine is ""Love Me Do"""
"Love Me Do is a great song. It was written by John Lennon, Paul McCartney, George Harrison, and Ringo Starr. @ Yes, it was released on October 26, 1964.  I love that song.",That's right.  It was released in 1962.  That was a long time ago!
"Oh, I see. Well, I'm sure she appreciated you helping her out. @ I bet she did. It's always nice to be able to show appreciation for your loved ones.",She sure did. I was so happy to do that for her. I hope she appreciates it as much as I do.
"I work in a warehouse. It's not the most exciting job in the world, but it pays the bills. What do you do? @ I like to play video games and watch movies. What about you? What hobbies do you enjoy?","I work in an office, but I wish I had more time for hobbies. Do you have any hobbies?"
"I work in an office, but I wish I had more time for hobbies. Do you have any hobbies? @ I like to spend time with my family. I also like to read. What kind of movies do you like?",I like to play video games and watch movies. What about you? What hobbies do you enjoy?
I like to play video games and watch movies. What about you? What hobbies do you enjoy? @ I love action movies and comedies. What are some of your favorite movies to watch with your family?,I like to spend time with my family. I also like to read. What kind of movies do you like?
I like to spend time with my family. I also like to read. What kind of movies do you like? @ I like action movies too. My favorite movie of all time is The Godfather Part II.,I love action movies and comedies. What are some of your favorite movies to watch with your family?
"I like action movies too. My favorite movie of all time is The Godfather Part II. @ Yes, I have seen all of them. The first one is my favorite. It was directed by Michael Cameron.","I haven't seen that one yet, but I've heard good things about it. Have you seen any of the other ones?"
"I work in a warehouse. It's pretty boring, but it pays the bills. @ I like to play video games and watch movies. I also like to read. What about you?",I bet it does. Do you have any hobbies you like to do in your spare time?
I bet it does. Do you have any hobbies you like to do in your spare time? @ I love to read as well. I love fantasy and sci fi. What kind of books do you like?,I like to play video games and watch movies. I also like to read. What about you?
I like to play video games and watch movies. I also like to read. What about you? @ I'm a big fan of science fiction. What's your favorite sci-fi book?,I love to read as well. I love fantasy and sci fi. What kind of books do you like?
"I'm a big fan of science fiction. What's your favorite sci-fi book? @ No, I haven't. I'll have to check it out. Science fiction is one of my favorite genres.",I really like the Dresden Files series by Jim Butcher. Have you heard of it?
I really like the Dresden Files series by Jim Butcher. Have you heard of it? @ It's really good. It's based on a series of fantasy novels by David Benioff and D. B. Weiss.,"No, I haven't. I'll have to check it out. Science fiction is one of my favorite genres."
That would be great! I love McDonald's. What kind of burger would you make? @ That sounds really good. I love pickles on my burgers. Do you have a favorite toppings?,"I would make a hamburger patty with cheese, lettuce, tomato, onion, and pickles."
"I would make a hamburger patty with cheese, lettuce, tomato, onion, and pickles. @ I like a lot of things on the burger, but my favorite is the cheeseburger.",That sounds really good. I love pickles on my burgers. Do you have a favorite toppings?
"That sounds really good. I love pickles on my burgers. Do you have a favorite toppings? @ I like cheeseburgers too. I like mine with bacon, onions, pickles, and mustard.","I like a lot of things on the burger, but my favorite is the cheeseburger."
"I like cheeseburgers too. I like mine with bacon, onions, pickles, and mustard. @ I like that too, but I also like my burgers without cheese. It makes them taste better.","Mmmm, that sounds good.  I like to add lettuce, tomato, onion, and pickles."
"Mmmm, that sounds good.  I like to add lettuce, tomato, onion, and pickles. @ Yes, I agree.  Cheeseburgers are my favorite fast food burger.  What do you like to put on yours?","I like that too, but I also like my burgers without cheese. It makes them taste better."
"I like that too, but I also like my burgers without cheese. It makes them taste better. @ I like my cheeseburgers topped with pickles, mustard, onions, and ketchup.","Yes, I agree.  Cheeseburgers are my favorite fast food burger.  What do you like to put on yours?"
"Yes, I agree.  Cheeseburgers are my favorite fast food burger.  What do you like to put on yours? @ That sounds good.  I like mine with lettuce, tomato, bacon, onion, and pickles.","I like my cheeseburgers topped with pickles, mustard, onions, and ketchup."
It comes out in November for the Nintendo Switch. I can't wait to play it! @ Thank you! I'm sure you'll have a great time with it. It's a lot of fun.,I've been wanting to get a Switch for a long time. I hope you have fun!
I've been wanting to get a Switch for a long time. I hope you have fun! @ I'm really looking forward to it. I think it's going to be a great console.,Thank you! I'm sure you'll have a great time with it. It's a lot of fun.
"That sounds like a lot of fun! I haven't played it either, but I've heard a lot about it. @ I hope you have a good time! I'm sure you'll have a great time with your friends.",It looks like it's going to be really fun. I'm really looking forward to it!
I'm sorry to hear that. What do you do for work? I work in an office. @ That sounds like a good job to have. I bet you meet a lot of interesting people.,"I work at a call center. It's not the most exciting job in the world, but it pays the bills."
"I work at a call center. It's not the most exciting job in the world, but it pays the bills. @ I do, and it's a great way to meet new people. I've met some really interesting people over the years.",That sounds like a good job to have. I bet you meet a lot of interesting people.
"I work in customer service. It's not the most exciting job in the world, but it pays the bills. @ I'm glad you enjoyed it. The pay isn't great, but the hours are good.",That's cool. I used to be a customer service representative at a call center. It was a lot of fun.
"Game of thrones is a great show. It is based on A Song of Ice and Fire by George R.R. Martin. @ Yes, it is very good. It was created by David Benioff and D. B. Weiss.",I'll have to check it out. I've heard a lot of good things about it.
"I'll have to check it out. I've heard a lot of good things about it. @ Oh wow, I didn't know that. I know it's based on a series of fantasy novels, but I've never read any of them.","Yes, it is very good. It was created by David Benioff and D. B. Weiss."
Where are you going on your trip?  I love to go shopping on the weekends! @ That sounds like a lot of fun! I hope you have a great time. Where are you headed?,We are going to the beach! I can't wait to get out of the house!
"We're going to Panama City Beach! It's going to be so much fun! @ Yes, I've been there a few times. It's a beautiful beach. I can't wait!","I've never been there, but it sounds like it will be fun. Have you been before?"
"I've never been there, but it sounds like it will be fun. Have you been before? @ I have never been to a beach before. I hope you have a great time there!","Yes, I've been there a few times. It's a beautiful beach. I can't wait!"
I have never been to a beach before. I hope you have a great time there! @ I am going to the beach for the first time this weekend. I am so excited!,Thank you! I'm really looking forward to it. Do you have any plans for the weekend?
"Oh wow, congratulations! I'm sure you'll have a lot of fun with twins. @ I am sure you will be a great mom! I hope you don't have to deal with any nausea or vomiting!",I sure hope so! I am so ready to be a mom. I can't wait!
You are very welcome! I wish you the best of luck and I hope everything goes well! @ I am sure you will be fine. Just be confident in yourself and you will do great!,"Thanks so much, I appreciate it! I'm sure I'll be fine, but it's still nerve wracking!"
"I haven't played that one, but I have heard good things about it. What do you like about it? @ That sounds really interesting. I'll have to check it out. Do you have any kids?",I like that it is set in a fictional world where the main character is a detective.
"I like that it is set in a fictional world where the main character is a detective. @ No, I don't have any children.  I do not think I could handle the responsibility of raising a child.",That sounds really interesting. I'll have to check it out. Do you have any kids?
"That sounds really interesting. I'll have to check it out. Do you have any kids? @ Oh, I see. Well, I'm sure you'll be a great parent one day!","No, I don't have any children.  I do not think I could handle the responsibility of raising a child."
"No, I don't have any children.  I do not think I could handle the responsibility of raising a child. @ I hope so!  I think I would be a good parent, but I'm not sure.","Oh, I see. Well, I'm sure you'll be a great parent one day!"
"I think you would be. You seem to have a good head on your shoulders. @ No, I don't. But I wish I did so I could be a better parent.","Thank you, that means a lot to me.  Do you have any kids of your own?"
"Thank you, that means a lot to me.  Do you have any kids of your own? @ I am sure you are a great parent.  Kids are a blessing.  How old are your kids?","No, I don't. But I wish I did so I could be a better parent."
"Yes, it's been around since the Neolithic period.  It's crazy to think about how far we've come since then. @ I do, I like to play the drums.  What about you?  What kind of hobbies do you have?","I know a little bit about it, but not a whole lot.  I'm more into crystal healing myself.  Do you have any hobbies?"
"I know a little bit about it, but not a whole lot.  I'm more into crystal healing myself.  Do you have any hobbies? @ I don't have much time for hobbies these days, but I used to play drums when I was a kid.","I do, I like to play the drums.  What about you?  What kind of hobbies do you have?"
That's too bad.  Drums are a lot of fun to play.  How long have you been playing? @ I do not play any instruments. I wish I could play the piano though.,I've been playing for a few years now.  I'm not very good at it though.  Do you play any other instruments?
"I've been playing for a few years now.  I'm not very good at it though.  Do you play any other instruments? @ I don't play any musical instruments either, but I've always wanted to learn how to play an instrument.",I do not play any instruments. I wish I could play the piano though.
I do not play any instruments. I wish I could play the piano though. @ You should give it a try. It's a lot of fun and it's a great way to express yourself.,"I don't play any musical instruments either, but I've always wanted to learn how to play an instrument."
"Aww, that's so sweet. I'm sure she loves you too. I hope you guys have a long and happy life together. @ I like to play video games and watch movies. What about you? Do you have any hobbies?",Thank you so much! I hope the same for you and your spouse. What do you like to do for fun?
I like to play video games and watch movies. What about you? Do you have any hobbies? @ I'm a big fan of fantasy and sci-fi. What's your favorite book?,I love playing video games as well. I also like to read. What is your favorite genre?
"I love playing video games as well. I also like to read. What is your favorite genre? @ I don't really have a favorite book, but I do love to read non-fiction.",I'm a big fan of fantasy and sci-fi. What's your favorite book?
"I don't really have a favorite book, but I do love to read non-fiction. @ It's a science fiction novel. It's really good, I highly recommend it.",I've never read that one. I'll have to check it out. What genre is it?
"That's so sad. I wish more people would adopt from shelters instead of puppy mills. @ That's interesting, I didn't know that. Do you have any pets? I have a dog and cat.","I know, right? I don't understand how people can be so cruel to animals."
"I know, right? I don't understand how people can be so cruel to animals. @ I have two dogs and a cat. They're both rescues and I love them to death.","That's interesting, I didn't know that. Do you have any pets? I have a dog and cat."
"That's interesting, I didn't know that. Do you have any pets? I have a dog and cat. @ That's great! I love my dog, he's a rescue as well. He was a stray that I found on the side of the road.",I have two dogs and a cat. They're both rescues and I love them to death.
"Labradors are adorable! I've never had one, but I've always wanted one. Do you have any other pets? @ Aww, I'm sorry to hear that. I'm sure he was a great dog.","I don't have any pets at the moment. I used to have a beagle, but he passed away a few years ago."
I like to hang out with friends and play video games. What about you? Do you have any hobbies? @ I play a lot of RPGs. I'm a big fan of role-playing games.,Video games are fun! I like to play board games with my friends. What kind of video games do you play?
Video games are fun! I like to play board games with my friends. What kind of video games do you play? @ I like role playing games too! What's your favorite? I like the ones where you play as characters in a fictional setting.,I play a lot of RPGs. I'm a big fan of role-playing games.
I play a lot of RPGs. I'm a big fan of role-playing games. @ I really like RPG games where the player is in control of the actions of a character.,I like role playing games too! What's your favorite? I like the ones where you play as characters in a fictional setting.
"I really like RPG games where the player is in control of the actions of a character. @ Not really, I just like the fact that you can make up your own story and create your own world.","I like those too, but I also like ones that are set in the real world. Do you have a favorite?"
"I agree. I like to play video games with my friends. What do you like to do? @ I don't play many video games, but I do like listening to music. What kind of music do you listen to?",Video games are a lot of fun. I love to play Call of Duty. What about you?
Video games are a lot of fun. I love to play Call of Duty. What about you? @ I listen to all kinds of music. My favorite band is Led Zeppelin. Do you have a favorite band?,"I don't play many video games, but I do like listening to music. What kind of music do you listen to?"
"I don't play many video games, but I do like listening to music. What kind of music do you listen to? @ I don't have a specific favorite band, but my favorite genre of music is jazz.",I listen to all kinds of music. My favorite band is Led Zeppelin. Do you have a favorite band?
I listen to all kinds of music. My favorite band is Led Zeppelin. Do you have a favorite band? @ Jazz is a great genre. It originated in the United States in the 1920s.,"I don't have a specific favorite band, but my favorite genre of music is jazz."
"I don't have a specific favorite band, but my favorite genre of music is jazz. @ I didn't know that, but I do know that they are an American rock band formed in Los Angeles in 1962.",Jazz is a great genre. It originated in the United States in the 1920s.
"Jazz is a great genre. It originated in the United States in the 1920s. @ Yes, they are a great American band. They have been around since 1964.","I didn't know that, but I do know that they are an American rock band formed in Los Angeles in 1962."
"I didn't know that, but I do know that they are an American rock band formed in Los Angeles in 1962. @ Yes, they were formed as a punk band in the early 1970s.","Yes, they are a great American band. They have been around since 1964."
"Yes, they are a great American band. They have been around since 1964. @ Yes they were. They were one of the most influential punk bands of all time.","Yes, they were formed as a punk band in the early 1970s."
"I love italian food. I eat out all the time too. What do you like to eat? @ I love pizza and pasta as well, but I also love mexican food. Do you like Mexican food?",I love Italian as well. I love pasta and pizza. What about you?
"I love Italian as well. I love pasta and pizza. What about you? @ Yes, I love tacos and enchiladas. What is your favorite Mexican dish?","I love pizza and pasta as well, but I also love mexican food. Do you like Mexican food?"
"I love pizza and pasta as well, but I also love mexican food. Do you like Mexican food? @ I love enchilda, tamales, and chili con carne. What's your favorite?","Yes, I love tacos and enchiladas. What is your favorite Mexican dish?"
"Yes, I love tacos and enchiladas. What is your favorite Mexican dish? @ I like all of those too, but my favorite is enchilladas with beef and cheese. What about you?","I love enchilda, tamales, and chili con carne. What's your favorite?"
"I love enchilda, tamales, and chili con carne. What's your favorite? @ I like a lot of different kinds of mexican cuisine, but beef is my favorite.","I like all of those too, but my favorite is enchilladas with beef and cheese. What about you?"
"I like all of those too, but my favorite is enchilladas with beef and cheese. What about you? @ Have you ever had enchiladas made with beef, pork, chicken, or seafood?","I like a lot of different kinds of mexican cuisine, but beef is my favorite."
"I like a lot of different kinds of mexican cuisine, but beef is my favorite. @ I have not, but I would love to try it. I know they are usually made with corn or wheat tortillas.","Have you ever had enchiladas made with beef, pork, chicken, or seafood?"
"Pepperoni and sausage. It was so good. What did you have? @ I love cheeseburgers! I had one with bacon, lettuce, tomato, and onion.",I had a hamburger with cheese and bacon.  It was really good.
I had a hamburger with cheese and bacon.  It was really good. @ That sounds really good!  Did you put any condiments on it like ketchup or mustard?,"I love cheeseburgers! I had one with bacon, lettuce, tomato, and onion."
"I love cheeseburgers! I had one with bacon, lettuce, tomato, and onion. @ Yes, I put mayonnaise, mustard, onion, and pickles on it.",That sounds really good!  Did you put any condiments on it like ketchup or mustard?
That sounds really good!  Did you put any condiments on it like ketchup or mustard? @ I love pickles and mustard on my hamburgers.  Do you put them on the bun as well?,"Yes, I put mayonnaise, mustard, onion, and pickles on it."
"Yes, I put mayonnaise, mustard, onion, and pickles on it. @ No, I don't put anything on my burgers. I'm not a big fan of pickles.",I love pickles and mustard on my hamburgers.  Do you put them on the bun as well?
"I love pickles and mustard on my hamburgers.  Do you put them on the bun as well? @ Pickles are great on burgers, they add a lot of flavor to them.  What do you put on your burgers?","No, I don't put anything on my burgers. I'm not a big fan of pickles."
"Pickles are great on burgers, they add a lot of flavor to them.  What do you put on your burgers? @ That sounds good.  I like pickles, but not on my hamburgers.","I like to put lettuce, tomato, onion, and pickles on mine."
"That's too bad. It's always fun to reminisce about the good old days. @ I'm still in school, but I hope to be a teacher one day. How about you?","I know, I wish I could go back and do it all over again. What do you do for a living?"
"I know, I wish I could go back and do it all over again. What do you do for a living? @ I work in a warehouse. It pays the bills, but it's not what I want to do for the rest of my life.","I'm still in school, but I hope to be a teacher one day. How about you?"
"I work in a warehouse. It pays the bills, but it's not what I want to do for the rest of my life. @ Yes, I like to play video games and watch movies. What do you do for fun?",I can understand that. Do you have any hobbies you like to do in your spare time?
"Yes, I like to play video games and watch movies. What do you do for fun? @ I like action and adventure games. What about you? What kind of games do you like?",I enjoy playing video games as well. What is your favorite genre of video games to play?
Me too. I was so mad at myself for wasting so much money on something I shouldn't have. @ I lost a lot of money. I am so ashamed of myself. I will never do that again.,I know how you feel. I've been there before. I hope you didn't lose too much money.
