942,"Video games are fun, but I'm more of an outdoorsy person."
943,Outdoor activities are fun. I like to hike and camp. What is your favorite outdoor activity?
944,I like hiking and camping as well. I also like to go fishing on the weekends.
945,I love fishing. It is one of my favorite things to do in the summer. What kind of fishing do you like to do?
946,"I like fishing for trout, salmon, and steelhead. What about you?"
947,I love all of those as well. Do you have a garden in your backyard?
948,I do! I grow a lot of herbs and vegetables in my garden. What about you?
949,"That's awesome! Do you grow them in containers, or do you grow your own?"
950,I grow my own vegetables and fruits and herbs. Do you have a garden?
951,I do! I grow a lot of herbs and veggies in my garden.
952,"I wear contacts, but I have worn glasses since I was a teenager."
953,Contacts are so much easier to take care of than glasses. What do you like to do for fun?
954,I like to play video games and go to the movies. What about you? Do you have any hobbies?
955,I love video games too! What is your favorite genre? I like RPGs.
956,"I like a lot of different music, but my favorite band is the Beatles. What about you?"
957,I do like hiking. I like to go on long walks in the woods.
958,That sounds like a lot of fun. Do you ever hike in the mountains?
959,"I have not, but I have been to many of the National Parks in the U.S."
960,"I'm not sure what he studied, but he got his bachelors degree in computer science."
961,"I don't work right now, but I used to work at a grocery store. How long have you been working there?"
962,I love to read as well.  What's your favorite book?  I'm a big Stephen King fan.
963,I read a lot of books. I also like to play video games. What about you?
964,I like to read as well. I love fantasy novels. What is your favorite genre?
965,I try to go at least once a year. It's a great way to spend time with friends and family.
966,I would love to go to Disney World one day. I hear it's the best theme park in the world.
967,I hope so too. I've heard it's a lot of fun and I'd love to see it in person.
968,It is a first person shooter video game developed and published by Activision Entertainment.
969,"Oh, I see. I've heard of it. It's an action-adventure game, right?"
970,I hope so. I feel like I've done something wrong to make her feel that way.
971,Don't feel bad. It happens to the best of us. Just don't do it again.
972,I like to dress up as a skeleton for Halloween. How about you?
973,I'm not sure yet. I'll have to see what I can come up with.
974,"I try to eat a lot of fruits, vegetables, and lean meats."
975,I'm the same way. I'm trying to eat more vegetables and fruits.
976,"Yes, it is. It is also important for the immune system to be healthy as well."
977,"Yes, it's very important. It's also important to have a balanced diet, especially in the form of fruits and vegetables."
978,His name is Roscoe. He was a rescue from a shelter. Do you have any pets?
979,I'd like a Labrador Retriever or a German Shepherd.
980,"No, I haven't. I've heard it's good, but I've never seen it."
981,You're welcome. Batman is one of my favorites as well. He's been around since 1939.
982,"I know, right? He's one of the most iconic superheroes of all time."
983,"He really is! He's so versatile too, he can be portrayed in so many different ways."
984,I like to play video games and watch movies.  What about you?  Do you have any hobbies?
985,I like to listen to music. Bach is one of my favorites. What about you?
986,"I like them too. They were formed in Liverpool, England in 1960."
987,"I didn't know that.  Do you have a favorite song by them?  Mine is ""Love Me Do"""
988,That's right.  It was released in 1962.  That was a long time ago!
989,She sure did. I was so happy to do that for her. I hope she appreciates it as much as I do.
990,"I work in an office, but I wish I had more time for hobbies. Do you have any hobbies?"
991,I like to play video games and watch movies. What about you? What hobbies do you enjoy?
992,I like to spend time with my family. I also like to read. What kind of movies do you like?
993,I love action movies and comedies. What are some of your favorite movies to watch with your family?
994,"I haven't seen that one yet, but I've heard good things about it. Have you seen any of the other ones?"
995,I bet it does. Do you have any hobbies you like to do in your spare time?
996,I like to play video games and watch movies. I also like to read. What about you?
997,I love to read as well. I love fantasy and sci fi. What kind of books do you like?
998,I really like the Dresden Files series by Jim Butcher. Have you heard of it?
999,"No, I haven't. I'll have to check it out. Science fiction is one of my favorite genres."
1000,"I would make a hamburger patty with cheese, lettuce, tomato, onion, and pickles."
1001,That sounds really good. I love pickles on my burgers. Do you have a favorite toppings?
1002,"I like a lot of things on the burger, but my favorite is the cheeseburger."
1003,"Mmmm, that sounds good.  I like to add lettuce, tomato, onion, and pickles."
1004,"I like that too, but I also like my burgers without cheese. It makes them taste better."
1005,"Yes, I agree.  Cheeseburgers are my favorite fast food burger.  What do you like to put on yours?"
1006,"I like my cheeseburgers topped with pickles, mustard, onions, and ketchup."
1007,I've been wanting to get a Switch for a long time. I hope you have fun!
1008,Thank you! I'm sure you'll have a great time with it. It's a lot of fun.
1009,It looks like it's going to be really fun. I'm really looking forward to it!
1010,"I work at a call center. It's not the most exciting job in the world, but it pays the bills."
1011,That sounds like a good job to have. I bet you meet a lot of interesting people.
1012,That's cool. I used to be a customer service representative at a call center. It was a lot of fun.
1013,I'll have to check it out. I've heard a lot of good things about it.
1014,"Yes, it is very good. It was created by David Benioff and D. B. Weiss."
1015,We are going to the beach! I can't wait to get out of the house!
1016,"I've never been there, but it sounds like it will be fun. Have you been before?"
1017,"Yes, I've been there a few times. It's a beautiful beach. I can't wait!"
1018,Thank you! I'm really looking forward to it. Do you have any plans for the weekend?
1019,I sure hope so! I am so ready to be a mom. I can't wait!
1020,"Thanks so much, I appreciate it! I'm sure I'll be fine, but it's still nerve wracking!"
1021,I like that it is set in a fictional world where the main character is a detective.
1022,That sounds really interesting. I'll have to check it out. Do you have any kids?
1023,"No, I don't have any children.  I do not think I could handle the responsibility of raising a child."
1024,"Oh, I see. Well, I'm sure you'll be a great parent one day!"
1025,"Thank you, that means a lot to me.  Do you have any kids of your own?"
1026,"No, I don't. But I wish I did so I could be a better parent."
1027,"I know a little bit about it, but not a whole lot.  I'm more into crystal healing myself.  Do you have any hobbies?"
1028,"I do, I like to play the drums.  What about you?  What kind of hobbies do you have?"
1029,I've been playing for a few years now.  I'm not very good at it though.  Do you play any other instruments?
1030,I do not play any instruments. I wish I could play the piano though.
1031,"I don't play any musical instruments either, but I've always wanted to learn how to play an instrument."
1032,Thank you so much! I hope the same for you and your spouse. What do you like to do for fun?
1033,I love playing video games as well. I also like to read. What is your favorite genre?
1034,I'm a big fan of fantasy and sci-fi. What's your favorite book?
1035,I've never read that one. I'll have to check it out. What genre is it?
1036,"I know, right? I don't understand how people can be so cruel to animals."
1037,"That's interesting, I didn't know that. Do you have any pets? I have a dog and cat."
1038,I have two dogs and a cat. They're both rescues and I love them to death.
1039,"I don't have any pets at the moment. I used to have a beagle, but he passed away a few years ago."
1040,Video games are fun! I like to play board games with my friends. What kind of video games do you play?
1041,I play a lot of RPGs. I'm a big fan of role-playing games.
1042,I like role playing games too! What's your favorite? I like the ones where you play as characters in a fictional setting.
1043,"I like those too, but I also like ones that are set in the real world. Do you have a favorite?"
1044,Video games are a lot of fun. I love to play Call of Duty. What about you?
1045,"I don't play many video games, but I do like listening to music. What kind of music do you listen to?"
1046,I listen to all kinds of music. My favorite band is Led Zeppelin. Do you have a favorite band?
1047,"I don't have a specific favorite band, but my favorite genre of music is jazz."
1048,Jazz is a great genre. It originated in the United States in the 1920s.
1049,"I didn't know that, but I do know that they are an American rock band formed in Los Angeles in 1962."
1050,"Yes, they are a great American band. They have been around since 1964."
1051,"Yes, they were formed as a punk band in the early 1970s."
1052,I love Italian as well. I love pasta and pizza. What about you?
1053,"I love pizza and pasta as well, but I also love mexican food. Do you like Mexican food?"
1054,"Yes, I love tacos and enchiladas. What is your favorite Mexican dish?"
1055,"I love enchilda, tamales, and chili con carne. What's your favorite?"
1056,"I like all of those too, but my favorite is enchilladas with beef and cheese. What about you?"
1057,"I like a lot of different kinds of mexican cuisine, but beef is my favorite."
1058,"Have you ever had enchiladas made with beef, pork, chicken, or seafood?"
1059,I had a hamburger with cheese and bacon.  It was really good.
1060,"I love cheeseburgers! I had one with bacon, lettuce, tomato, and onion."
1061,That sounds really good!  Did you put any condiments on it like ketchup or mustard?
1062,"Yes, I put mayonnaise, mustard, onion, and pickles on it."
1063,I love pickles and mustard on my hamburgers.  Do you put them on the bun as well?
1064,"No, I don't put anything on my burgers. I'm not a big fan of pickles."
1065,"I like to put lettuce, tomato, onion, and pickles on mine."
1066,"I know, I wish I could go back and do it all over again. What do you do for a living?"
1067,"I'm still in school, but I hope to be a teacher one day. How about you?"
1068,I can understand that. Do you have any hobbies you like to do in your spare time?
1069,I enjoy playing video games as well. What is your favorite genre of video games to play?
1070,I know how you feel. I've been there before. I hope you didn't lose too much money.
1071,That's a good way to look at it. I think I'll do the same.
1072,What kind of car do you want? I'm thinking of getting a BMW or Mercedes.
1073,I was thinking about a Tesla Model S. It's a hybrid electric car.
1074,"Oh wow, I didn't know that. They have been around for a long time. They first came out in 2003."
1075,"They are also the world's largest motorcycle manufacturer, and the largest automotive manufacturer in the world."
1076,My favorite animal is the zebra.  I love their striped coats.
1077,Zebra stripes are gorgeous. I also like the striped hyena.
1078,"Yes, they are very striped.  The stripes vary in color from white to black."
1079,I would like to see them as well.  They are native to Africa and Asia.
1080,"I have never seen one in person, but I have seen them in zoos in Africa."
1081,I would love to see a polar bear in the wild. They are the largest species of bear.
1082,That sounds like a lot of hard work. How long have you been doing it for?
1083,"For about a year now. It's been a long road, but I'm getting there."
1084,I'm doing body weight exercises. I'm trying to build muscle so I don't get too fat.
1085,"Yes, I do. I try to go to the gym at least 3 times a week."
1086,"Yes, it is. I love animals so much that I want to be a veterinarian when I grow up."
1087,I like to go to the gym and lift weights.  It's a lot of fun.
1088,That sounds like a good way to stay in shape. Do you have a gym membership?
1089,I'm glad to hear that. I wish you the best of luck in your future endeavors.
1090,I'm not a big fan of mozzerella but I do like parmesan.
1091,Parmesan is good too. I like to put it on sandwiches and burgers.
1092,"I've never had it on a hamburger, but I bet it would be good on a cheeseburger."
1093,You should try it sometime. It's a great condiment to put on a burger.
1094,"Yes, I love them. I like mine with lettuce, tomato, onion, pickles, and ketchup. What about you?"
1095,"I haven't, but I've heard a lot about him. He's one of the best-selling authors of all time."
1096,"Yes, he is. I love his horror and supernatural fiction. What do you like to read?"
1097,"I'm not much of a reader. I'm more of a TV person. I've seen a few movies based on his books, though."
1098,That's cool. I like to watch movies too. What's your favorite movie of his?
1099,I've never heard of that one. I'll have to check it out. What genre is it?
1100,It's a romantic comedy. It's one of my favorite movies of all time.
1101,That's a good way to deal with it. I hope it gets better for you soon.
1102,"I would love to see him. He is an American singer, rapper, and songwriter."
1103,"I have seen him a few times. He was born and raised in Honolulu, Hawaii."
1104,That's so cool! I bet he's a lot of fun to see live. Do you go to many concerts?
1105,I try to go to as many as I can. The last concert I went to was with a friend of mine.
1106,"That's awesome! I've never been to a concert before, but I'd love to one day."
1107,I highly recommend it. It's a great way to get out of the house and meet new people.
1108,I'll have to check it out sometime. What kind of music do they play?
1109,She's a thoroughbred.  She's going to be a show horse.  I can't wait!
1110,"No, I don't have any pets.  I would love to have a dog, though."
1111,"I have never been to Asia, but I would love to go someday.  My favorite place I have been is Hawaii."
1112,"I've been to the Gulf of Mexico, but not the Atlantic ocean."
1113,I have two boys. They are a handful but I wouldn't trade them for the world.
1114,You sound like a great parent. I wish you and your family the best of luck in the future.
1115,You as well! Thank you for the chat and good luck with your future endeavors.
1116,Thank you so much! I wish you the best of luck in the future as well. Take care!
1117,"Thank you very much, I appreciate it. I hope you have a great rest of your day."
1118,I love eating out as well. It's hard to find a good restaurant where I live.
1119,Where do you live? I live in a rural area so it's hard for me to find good restaurants.
1120,I'm in the suburbs. There are a lot of fast food restaurants around here.
1121,Do you ever go to restaurants that specialize in fast food? Like Burger King?
1122,"I've never been to a burger king, but I've heard they're pretty good. What's your favorite fast food place?"
1123,I really like In-n-Or-Burger. It's a fast food chain that was founded in 1940 by Richard and Maurice McDonald.
1124,"That's cool. I know that McDonald's has been around since 1940, so it's been around a long time. Do you like their hamburgers?"
1125,"Yes, I do. I like that they have a variety of menu items, such as chicken, french fries, milkshakes, and desserts."
1126,Star Wars is one of my favorites as well. I love that it is set in the distant future.
1127,"Star Wars is a great movie. I also like Star Wars, but my favorite is The Force Awakens. Have you seen it?"
1128,"I have not, but I have heard a lot about it. It was directed by James Cameron, right?"
1129,"Yes, he directed the first Star Wars movie back in 1977. It's one of the best movies of all time."
1130,"I really like the original Star Wars: The Force Awakens, which came out in 1986."
1131,"I haven't seen that one, but I have heard a lot about it. It was directed by James Cameron."
1132,"Yes, it was.  It was also directed and produced by Ronald D. Moore."
1133,"They are a lot of work, but they are so worth it. You should get one!"
1134,I like him too. He was born in 1971 and died in 1986.
1135,"Yes, he was a very talented artist.  I think he was one of the most influential rappers of all time."
1136,I think so too! He was also a poet and a songwriter as well.
1137,I'd love to visit the DR as well. Did you go on a cruise?
1138,I've always wanted to go to the Caribbean. I hear it's beautiful.
1139,It really is. I went with my family and we had a great time. We went to Cuba and the Dominican Republic.
1140,I like first person shooters and racing games. Do you have any other hobbies?
1141,I like to spend time with my family and play board games. What do you do for fun?
1142,Do you have a favorite type of swimming? I like freestyle and backstroke.
1143,"I like swimming in the ocean, but I also like lakes and rivers."
1144,Have you ever swam in a lake or a river? It's a lot of fun.
1145,"Yes, I have. I like to swim in lakes, rivers, and oceans."
1146,That's great! I love swimming too. It's one of my favorite recreational activities.
1147,"It is a great way to stay in shape, and it is fun to be in the water."
1148,I agree! It's a great workout and it's great for the body and mind.
1149,"No, I don't.  I've heard that beagles are really smart, though."
1150,"It's a musical theater. It's been a while since I've been to one, so I'm really looking forward to it."
1151,That sounds like it would be really fun! I hope you have a great time at the theater!
1152,"Thank you so much! I can't wait to see my favorite musical, Hamilton!"
1153,"I've been to a few, but I've never seen it in person. I'm really looking forward to it!"
1154,"I haven't either, but it's been on my bucket list for a long time. I hope you have a great time!"
1155,I love the library! I go there all the time. It's a great way to stay in touch with friends and family.
1156,"Yes, it is. I also like going to the movies. Do you have a favorite movie?"
1157,It's about a mob boss trying to get back in touch with his father. It's really good.
1158,That sounds interesting. I'll have to check it out. Do you have any other favorite movies?
1159,"I don't really have a favorite movie, but I do know that it's based on a novel by Margaret Mitchell."
1160,I've never heard of it. What kind of movie is it? I'm always looking for new movies to watch.
1161,I can imagine. Do you have any older brothers or sisters to help you out?
1162,That's too bad. Do you have any hobbies you like to do in your free time?
1163,I like to play video games and watch movies. I also like to read. What about you?
1164,I love to read as well. What is your favorite genre? I like fantasy and sci-fi.
1165,"I like sci fi as well, but my favorite is fantasy novels. What's yours?"
1166,I really like science fiction as well as fantasy. Do you have any favorite authors?
1167,"I don't really have a favorite author, but I do like to read non-fiction. What about you?"
1168,I like the fact that it is located in the middle of the country. It is very peaceful.
1169,I hope so too. It would be nice to get away from the city for a bit.
1170,I have never been to any of the big cities. I would like to go to New York City one day.
1171,"Thank you, that means a lot to me. I hope you find something you love too."
1172,You're welcome! I'm sure you'll have a blast. What are you guys going to do?
1173,We are going to the beach! I can't wait to see the waves and the sunset!
1174,That sounds like a lot of fun! I hope you guys have a great time and don't get hurt!
1175,Thank you so much! I can't wait to see the ocean and the waves!
1176,I like science fiction and fantasy books. What about you? What do you do for fun?
1177,"Do you have any favorite authors? I like Stephen King, he's my favorite author."
1178,"I've heard of it, but I've never read it. Is it a good book?"
1179,I like to spend time with my family and play video games. What about you? Do you have any hobbies?
1180,"Oh no, I'm so sorry. I hope you're okay. It's so scary."
1181,"I'm glad to hear that. I've had a few minor injuries, but nothing serious."
1182,That's great to hear! I hope I don't have any major injuries in the future.
1183,That's unfortunate. I'm sorry you had to go through that. How long were you together?
1184,"You're welcome. I know it's hard, but you'll get through it. I wish you the best."
1185,"I've never been there either, but I've heard it's a great place to visit."
1186,It really is. It's the most populous city in the state of Illinois.
1187,"That's good to know, I'll have to check it out one day. I know it's the third-largest metropolitan area in the United States."
1188,"Wow, that's a lot of people. I'm surprised it's not bigger than New York City or Los Angeles."
1189,"I didn't know that, but I guess it makes sense since it's the cultural, financial, and media capital of the world."
1190,It's also the most densely populated metropolitan area in the United States.
1191,I love blue too. It's so calming to look at. What do you like to paint?
1192,"I like to do abstract paintings, but I'm not very good at it."
1193,That's cool. I like doing landscape painting because it's so relaxing. Do you have any other hobbies?
1194,"Yes, I like to play video games and watch movies. What do you like to paint?"
1195,I play a lot of Call of Duty. I'm a big fan of first person shooters. What about you?
1196,I had a miniature pinscher. He was the best dog ever. I miss him.
1197,I work as a CNA. I'm only 20 years old so I still have a lot of learning to do.
1198,That's great! I'm sure you'll be a great nurse one day. Do you have any hobbies?
1199,I love to read as well. What's your favorite book? Mine is The Catcher in the Rye.
1200,"I don't really have a favorite book, but I do enjoy reading non-fiction."
1201,I like to spend time with my family. We have a lot of fun together. What about you?
1202,That's cool. What kind of work do you do at the farms? Are you a farmer?
1203,I'm a bookkeeper. I do a lot of tours of the farm I work at.
1204,That sounds like a very rewarding job. Do you get to travel a lot for your work?
1205,"Yes, I do. I live on a farm so I get to see lots of different things."
1206,That's really cool. I bet you have some great stories to tell. What kinds of things do you see on the farm?
1207,That sounds like a lot of fun. Do you have any pets on your farm?
1208,Camping is a lot of fun. What kind of camping did you go to?
1209,It was just a day hike in the mountains. It was nice to get away from the city for a bit.
1210,That sounds like a great way to spend the day. I hope you had a good time.
1211,"I did, it was a nice break from everything going on in my life. Do you like camping?"
1212,"It really is, especially if you have a good group of friends to go with you."
1213,I do have a group of good friends that I go camping with all the time.
1214,Camping is a great way to get away from the city for a few days.
1215,I didn't know that. The Prius Prime Vehicle has been around since 2007.
1216,"Yes, and it is the world's most fuel-efficient gas powered car."
1217,The Prius Prime Vehicle is one of the best-selling hybrids in the U.S.
1218,"Yes, it is. It is the second-largest electric car in North America."
1219,"Yeah, he's been around for a long time. He's a great cook, too."
1220,"I haven't read any of them, but I've heard a lot of good things about them. I'll have to check them out."
1221,I like to hang out with my friends and play video games. What about you? Do you have any hobbies?
1222,"I don't have any pets at the moment, but I used to have a cat."
1223,That sounds like it would be fun. Do you have any hobbies that you like to do in your spare time?
1224,I like to play video games and watch movies. I also like to read. What about you?
1225,Fantasy and Sci-Fi are my favorite genres. What's yours?
1226,I love the Harry Potter series. I've read all of them. What about you?
1227,I've been playing since I was in high school. I'm in my senior year now.
1228,That's awesome! Do you play in an orchestra or jazz band?
1229,That sounds really fun. I wish I had time to learn an instrument. Do you enjoy it?
1230,"Yes, I love it. It's a great way to express yourself and express yourself. What do you like to do?"
1231,"I like to play the piano, but I'm not very good at it. What kind of music do you play?"
1232,"I play a little bit of everything, but my favorite is jazz. What about you?"
1233,I like to go to the movies and play video games. What about you? Do you have any hobbies?
1234,Camping is fun. I also like to hike. What is your favorite place to go?
1235,"I have not, but I would love to go one day. I have heard it is beautiful."
1236,It really is. It is the longest hiking-only trail in the world.
1237,"I will have to check it out. I love hiking, especially in the mountains."
1238,It really is a great place to hike. There is so much to see and do.
1239,"What did he try to get you to buy, if you don't mind me asking?"
1240,He wanted me to get a new car.  I told him I couldn't afford it.
1241,Thank you!  I am very happy with it.  I have been saving for a long time.
1242,That's great to hear. I'm happy for you. I hope you enjoy your new car!
1243,Thank you so much!  It is the first car I have ever purchased and I am so excited!
1244,I really like first person shooters. They're so much fun to play with friends. What about you?
1245,I'm a big fan of RPGs. I like to play them with my friends.
1246,I like RPG's as well. I also like role-playing games like Dungeons and Dragons.
1247,"I have not, but I have heard of it. It seems like it would be a lot of fun."
1248,That's cool. I'm not much of a gamer myself. I do like to read though.
1249,What kind of books do you like? I'm a big fan of fantasy and sci fi.
1250,I like fantasy and science fiction as well. Do you have any favorite authors?
1251,"I don't really have a favorite author, but I do read a lot of historical fiction."
1252,My favorite author is Stephen King. Have you heard of him? He's a great author.
1253,"Aww, I love labradors. They're so sweet and gentle."
1254,"I don't play any instruments, but I've always wanted to learn how to play an instrument."
1255,You should try it. It's a lot of fun and it's a great way to express yourself.
1256,"I'll have to give it a try, I've heard it can be very relaxing."
1257,"It really is, especially if you have a good group of friends to play with. What else do you like to do?"
1258,I like to play video games and watch movies. What about you? What do you do for fun?
1259,"Video games are fun, but I'm more of an outdoorsy person. I like to hike and camp."
1260,It really is. She was always there for me when I needed her. I miss her so much.
1261,I'm sure she would be proud of you if you showed her how much you love her.
1262,"Thank you so much, that means a lot to me. I hope you have a great day!"
1263,That's all you can do. I wish you the best of luck in your future endeavors.
1264,That's really cool. What kind of book was it? I bet it was a lot of fun.
1265,It was a biography about my grandmother. It was really interesting to read about her.
1266,That sounds like a really interesting book. I'm sure she would have loved to read it.
1267,"I work in an office.  It's boring, but it pays the bills.  What about you?"
1268,"I work in a warehouse. It's not too exciting, but I get to meet a lot of interesting people."
1269,That's cool.  I bet you meet some interesting people there.  Do you like it?
1270,"Yes, I do like it. The pay isn't great, but the hours are good."
1271,What do you do for fun?  I love going to the beach.  It's one of my favorite things to do.
1272,I like to go fishing. It's a lot of fun. What do you like to do?
1273,"I love playing video games as well. I also like to bake, but I'm not very good at it."
1274,What kind of things do you bake? I love baking cakes and cupcakes.
1275,"I bake cakes, cookies, brownies, and other baked goods."
1276,That's awesome! Do you have a favorite type of cookie? I like chocolate chip.
1277,I like oatmeal raisin and chocolate chip cookies. What about you?
1278,"Yes, I've a dog and a cat. I love them so much, they're my best friends."
1279,"My kids are all in their 20s and 30s, so I know what you mean."
1280,That's a big age difference.  Do you have any hobbies to keep you busy?
1281,"Yes, I do. I like to play video games and watch movies. What about you?"
1282,"I don't have a lot of time for video games, but I do like to read."
1283,I don't have any pets at the moment. I used to have a cat when I was younger.
1284,"Yes, they do. I think I will get another one when I move to a new place."
1285,I think that's a good idea. They're great companions and they're great at hunting vermin.
1286,Really? I didn't know that. Do you know much about the history of rugby?
1287,"Oh wow, I didn't know that. Do you know if it's still played today?"
1288,I'm not sure but I do know that it is the most popular team sport in the world.
1289,"I know it's been around for a while, but I don't know how popular it is today."
1290,I think it is still very popular. It is the world's most popular sport and has been since 1896.
1291,I'm not sure yet. I'm leaning towards something smaller and more fuel-efficient.
1292,I think that's a great choice. The civic is one of the best-selling cars in the US.
1293,"Yeah, it's been around for a while. I think I'll go with that one."
1294,"I don't have a specific singer, but I do enjoy singing along with my friends."
1295,I like to listen to the Beatles.  They are my favorite band.  What about you?
1296,"I love the beatles too! I think my favorite song of theirs is ""Love Me Do"""
1297,I didn't know that! Do you know that they formed in Liverpool in 1960?
1298,I did not know that.  The Beatles are one of the most influential bands of all time.
1299,"Yes, they were formed by John Lennon, Paul McCartney, George Harrison, and Ringo Starr."
1300,That sounds like a lot of fun! I hope you have a great time! What beach are you going to?
1301,Thank you!  I am really looking forward to it.  I have never been there before.
1302,"I'm going to Italy.  I've never been there before, so I'm really looking forward to it."
1303,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
1304,I've never heard of that one. I'll have to check it out. Do you have a favorite game?
1305,"Yes, it's a medium-sized dog. They were originally bred for herding sheep."
1306,I'm sure you'll be able to find something. What do you like to do for fun?
1307,I like to play video games and watch movies. What about you? Do you have any hobbies?
1308,I like playing video games as well. I also like to read. What kind of movies do you enjoy?
1309,I really like action movies and comedies. What is your favorite genre of movies?
1310,That's a lot of animals! How many do you have? I have a dog and a cat.
1311,I like collecting stamps as well. I also like to go to museums.
1312,That sounds like fun. Do you have a favorite type of art? I like abstract art.
1313,"I like a lot of different kinds of art, but I especially like modern art."
1314,I love modern art as well. It's so interesting to see how it evolved over the years.
1315,"Yes, it's very interesting. Modern art was developed in the late 19th and early 20th centuries."
1316,"Oh wow, I had no idea. I always thought they were made by Henry Ford."
1317,The Ford F-Series was the best-selling vehicle in the United States from 1948 to 1975.
1318,"Wow, I didn't know that. The F-150 is one of the best selling vehicles in the US."
1319,"Yes, it is. It is also the most popular vehicle in Canada and the United Kingdom."
1320,"I did not know that, but I do know that the Ford F-Series has been around since 1981."
1321,I like to play video games. What about you? What do you like to do in your spare time?
1322,I bet it is a lot of fun. I would love to try it one day.
1323,It really is.  You should give it a try.  There are so many different skateparks all over the world.
1324,Not really.  I just like skateboarding in general.  What about you?
1325,It's always good to be where you want to be in life. I'm happy for you.
1326,That's great to hear. What do you like to do in your spare time? I like to read.
1327,Reading is a great way to pass the time. Do you have any favorite authors?
1328,I'm a big fan of Stephen King. Have you ever read any of his books?
1329,I like going to the gym and playing video games. What do you do in your spare time?
1330,"I spend a lot of time outdoors, hiking, camping, and fishing."
1331,That sounds like fun. I like fishing too. Do you have a favorite place to fish?
1332,I like to go fishing on the lake near my house. It's very relaxing.
1333,"I have never been fishing, but I would like to try it someday. What kind of fishing do you like to do?"
1334,"I like to fish for trout, salmon, and steelhead. What about you?"
1335,"Knitting is so cool, I wish I knew how to do it. I'm sure it takes a lot of practice."
1336,I love pizza too! It's a traditional Italian dish consisting of a yeasted flatbread typically topped with tomato sauce and cheese and baked in an oven.
1337,"I love that it can be topped with veggies, meats, and condiments."
1338,"That's right! The term ""pizza"" was first recorded in the 10th century in a Latin manuscript from the Southern Italy town of Gaeta in Lazio."
1339,"Wow, I didn't know that. It's interesting that pizza was invented in Naples."
1340,"Pizza is one of the most popular foods in the world, so it makes sense that it would be popular all over the world."
1341,Pizza is a traditional Italian dish consisting of a yeasted flatbread typically topped with tomato sauce and cheese and baked in an oven.
1342,"It was invented in Naples, Italy in the late 19th century."
1343,"I've never been to New York, but I've always wanted to go. I hear it's the cultural, financial, and media capital of the world."
1344,"Yes it is. It has a population of 8,537,673."
1345,"Wow, that's a lot of people. It's also the most densely populated metropolitan area in the United States."
1346,"Yes, and it's the cultural, financial, and media capital of the world as well."
1347,"Yes, it is. It has a population of 8,537,673."
1348,I love tofu. It's so versatile. It can be used in so many different dishes.
1349,"Tofu can also be used as a substitute for other meats such as lamb, pork, and seafood."
1350,"That's right! It's used in a wide variety of dishes, especially in Asian cuisine."
1351,"Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces."
1352,I love tofu. It's so versatile. It can be cooked in so many different ways.
1353,"Tofu is one of the most widely consumed foods in the world, so you're not the only one!"
1354,I know! It's one of my favorite foods. I like to use it in a lot of different dishes.
1355,"Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces."
1356,It's a show about a detective trying to solve a crime. It's really good.
1357,I like to play video games. What about you? Do you have any hobbies?
1358,I like playing video games as well. I also like to read books and watch movies.
1359,That's cool. What kind of books do you read? I like fantasy and sci-fi.
1360,I would recommend going to the Caribbean Sea. It is the most populous country in the Americas.
1361,I would love to see the Atlantic Ocean as well as the Pacific Ocean.
1362,"I love hiking as well, especially in the mountains. Do you have a favorite place to hike?"
1363,"I've never been there, but I've heard it's beautiful. Have you ever hiked in the Rocky Mountains?"
1364,I enjoy playing video games as well. I also like to read. What kind of video games do you play?
1365,I know! It's crazy to think that the first parachutes were made in 1797!
1366,I haven't heard of that one. I'll have to check it out. What's it about?
1367,I will have to add it to my list of books to add to my to-do list.
1368,I like to play video games.  What about you?  What are your hobbies?
1369,I'm a big fan of first person shooters.  Do you play on PC or console?
1370,"I do a lot of squats, bench press, and deadlift. I also do body weight exercises."
1371,That's great! I'm trying to get into bodyweight exercises as well. Do you have any tips for me?
1372,I'm a big fan of first person shooters. Do you have a favorite genre?
1373,I love to play video games. I play a lot of Call of Duty. What about you?
1374,"I don't play many video games, but I do like to read. I love fantasy novels."
1375,I like sci-fi as well. Do you have any favorite authors?
1376,"I used to play the piano when I was a kid, but I haven't picked it up in years."
1377,"No, I don't play any musical instruments. I wish I could play an instrument though."
1378,"It does, but I think I'll give it a try one day. Do you play any instruments?"
1379,I am not a fan of clams either. I do like shrimps though.
1380,"Shrimp is pretty good, I just don't like the texture or the way they are cooked."
1381,I love shrimp but I can't stand seafood in general. I'm allergic to shellfish.
1382,"Oh no, I'm sorry to hear that. Do you have any other food allergies?"
1383,"That's unfortunate, I hope you don't have to deal with that too often."
1384,"I do, but luckily I'm not allergic to peanuts or shellfish."
1385,That sounds like a good job. Do you like it? I'm a writer for a local paper.
1386,"I would love to, but I don't have a lot of free time. Do you have any hobbies?"
1387,I do!  I love to cook and bake.  What do you like to do?
1388,I enjoy baking as well!  It's one of my favorite things to do in my spare time.
1389,What is your favorite type of baking? I like baking cakes and cupcakes.
1390,Cupcakes and breads are my favorite.  I also enjoy making cakes from scratch.
1391,"I like to bake cakes as well, but I'm not very good at it."
1392,"I like him too, he was born in 1974 and is an American singer, songwriter, actor, and record producer."
1393,"That is so cool. I have never been there, but I have always wanted to go."
